item_index,prediction
95dfe82618520422,"The video captures a nighttime intersection at Harbor and Spokane Street, under an overpass, with traffic flowing under a green light for vehicles moving south on Avalon Way. Several cars are seen approaching and navigating the intersection normally, including a white sedan and a dark SUV, maintaining orderly lane discipline. An anomaly occurs when a dark-colored sedan, traveling in the right-turn lane, suddenly veers left into the path of an oncoming white SUV, causing a near-collision. The white SUV swerves sharply to avoid impact, narrowly missing the sedan, which continues forward with its brake lights flashing. The aftermath shows the dark sedan slowing down and pulling over to the right shoulder, while the white SUV continues cautiously through the intersection, with no visible damage or injuries. The scene concludes with traffic resuming its normal flow, and no further incidents are observed."
12ba185bd12d2955,Yes
1a427c2bf8f27c9c,No
cf7ab7d166c57e07,"Yes. A collision occurs between two sedans in the intersection, as evidenced by the visible impact and skid marks on the road surface."
436048509249d62a,"No. The white sedan veers left into the intersection, crossing into the path of oncoming traffic."
c5883782282cacc6,"At 00:06.60, a white sedan enters the intersection from the left, likely turning right, while a dark-colored vehicle approaches from the opposite direction on the main road. The white sedan’s movement into the intersection creates a conflict with the path of the dark vehicle, which is traveling straight through. This collision course leads directly to the crash at 00:09.86, where the two vehicles make contact, resulting in a visible impact and skid marks on the road surface. The initiating action of the white sedan entering the intersection without yielding to the oncoming traffic directly causes the collision."
1eceb81b6a144bbd,B
3ed3a35936102129,B) The oncoming sedan is pushed out of the intersection into a crosswalk.
caa2ffb18cb2ea1f,"The white sedan is at fault for the collision. It ran a red light at the intersection of Harbor and Spokane St, entering the crosswalk while the traffic signal was red, directly causing the impact with the oncoming vehicle."
04a48c19fd7d7720,"The video captures a nighttime urban intersection at Harbor and Spokane Street, under an overpass labeled “SOUTH_AVALON_WAY,” suggesting a multi-lane roadway with directional traffic flow. Lane markings, including a white arrow and crosswalks, are visible, and traffic signals are active, with a green light for the direction of travel shown. The surrounding environment includes concrete pillars of the overpass, some graffiti on the walls, and minimal vegetation, with streetlights providing illumination. The scene appears dry and clear, with no visible weather interference, and traffic is light, featuring only a few vehicles moving through the intersection."
2c79e84584cd48ef,"There is no video content available for the time interval 00:07:48 to 00:08:30, as the provided clip only spans from 00:00:00 to 00:00:06. Therefore, no events can be described for that timeframe."
ed867b50d975e433,"{""start"": ""00:03"", ""end"": ""00:05""}"
825e8a471238e218,"The video captures a nighttime intersection at Harbor and Spokane Street, under an overpass, with traffic flowing normally under green signals. A dark sedan enters the frame from the right, proceeding through the intersection, while a white sedan approaches from the left, also moving through the intersection. As the white sedan nears the center, it appears to veer slightly into the path of the dark sedan, causing a collision. The impact is visible as the white sedan’s front end makes contact with the dark sedan’s side, resulting in a jolt and a brief skid. After the collision, both vehicles come to a stop, with the white sedan visibly damaged on its front left side and the dark sedan’s side panel dented. No pedestrians or other vehicles are involved, and the scene remains static after the crash, with no visible emergency response or movement from the drivers."
c5dac7f2f7b7f60a,No
cc6bd871321dc533,Yes
8c356f61fff0499f,"No. The dark red sedan is moving forward through the intersection in accordance with traffic signals and lane markings, indicating it is not driving the wrong way."
44f6de70b3067054,"Yes. The vehicle involved in the collision appears to be moving through the intersection while the traffic light is red, indicating a violation of traffic signals."
6e892dec50069dac,"At 00:03.35, a dark-colored sedan enters the intersection from the northbound direction while the traffic light is red, indicating a violation of traffic signals. This action forces the oncoming vehicles, including a white sedan and a black SUV, to brake suddenly to avoid a collision. The intermediate behavior—sudden braking by multiple vehicles—creates a high-risk scenario that directly leads to the resulting event at 00:08.23, where the dark sedan collides with the white sedan, causing a chain-reaction crash involving the black SUV as well. The initiating violation by the dark sedan directly caused the defensive maneuvers and subsequent collision."
2e0196b71457958d,D
617736a3265ded5b,"B) The dark red sedan, for running a red light while entering the intersection from the bottom."
ad3d5f30ec697a5d,"The collision occurred because a dark-colored sedan, traveling north on 130th Street, failed to yield to a white sedan turning left from Aurora Street. The sedan’s headlights were on, but it did not slow down or stop before entering the intersection, leading to a direct impact with the turning vehicle. The green light for northbound traffic was active, but the sedan’s failure to observe the turning vehicle’s right-of-way caused the crash."
511ece4bcc0884b4,"The video captures a multi-lane urban intersection at night, identified as NS 130th & Aurora, with traffic flowing in multiple directions under illuminated streetlights. The intersection features clearly marked crosswalks, traffic signals (with red and green lights visible), and lane markings including a dedicated left-turn lane marked “ONLY.” Surrounding the intersection are buildings, trees, and street furniture, with ambient city lighting and no visible weather effects, suggesting clear conditions. Traffic is moderate, with vehicles moving through the intersection in an orderly fashion, indicating typical nighttime urban flow."
0f9f0c1b36cd1331,"Between 00:03.35 and 00:11.11, a silver sedan traveling north on 130th Street approaches the intersection with Aurora Street. As the sedan nears the crosswalk, a pedestrian wearing a green shirt and dark pants begins crossing the street from the left side of the frame. The sedan slows down and comes to a stop just before the pedestrian reaches the middle of the crosswalk, allowing the pedestrian to safely complete their crossing. The sedan then proceeds through the intersection after the pedestrian has fully crossed."
f4dea9e11f3d18fc,"{""start"": ""00:00"", ""end"": ""00:00""}"
0cdc60a73ecd5596,"The video opens at a nighttime intersection labeled “NS 130th & Aurora,” where traffic flows normally under illuminated streetlights and traffic signals. Vehicles, including cars and SUVs, move through the intersection in orderly fashion, with some turning left or right while others proceed straight, following the green lights. An anomaly occurs when a dark-colored sedan, traveling northbound, suddenly veers sharply to the right, colliding with a white sedan that is turning left from the cross street. The impact is visible as the white sedan skids and comes to a stop, while the dark sedan continues forward briefly before also stopping. The aftermath shows the two vehicles stationary in the intersection, with no visible pedestrians or other vehicles involved in the collision, and the traffic lights remain unchanged, suggesting no immediate disruption to the flow of traffic beyond the immediate area of impact."
baa46994ca09c69f,Yes
01897e2c4268130d,Yes
2f0faacc08c165df,No. There is no visible pedestrian struck by a vehicle in the video.
9e658f5c5954cba4,"No. The gray SUV is seen turning left at the intersection while the traffic light is red, but it appears to be in a protected turn phase or the light may have just turned green, as no collision or stop violation is evident."
e9237b4b7aacf871,"At 00:00.00, a white car enters the intersection from the right, moving into the path of a dark-colored sedan that is turning left from the cross street. The sedan, which appears to be in the process of completing its turn, does not yield adequately, causing the white car to swerve sharply to avoid a collision. This evasive maneuver by the white car results in it veering into the path of a third vehicle—a dark-colored SUV—traveling straight through the intersection, leading to a near-miss or potential collision at 00:04.77. The sequence demonstrates a chain of reactive driving behaviors triggered by the initial failure to yield, escalating the risk of a traffic incident."
f73649c353cbba3f,D
87b415f76b7915d5,D) The gray sedan failed to yield the right-of-way to a pedestrian in the crosswalk.
0c5dde85dcd0bcfd,"The gray SUV and gray sedan collide head-on in the intersection. The impact causes both vehicles to spin and skid across the road, with the gray SUV veering sharply to the right. The collision disrupts traffic flow, as other vehicles slow or stop to avoid the accident. Debris and smoke are visible from the point of impact."
016b2813ad88f686,"The video captures a multi-lane urban intersection at NS 130th & Aurora, featuring a wide road with clearly marked crosswalks and traffic signals controlling vehicle flow. The intersection includes dedicated turn lanes, with a visible “ONLY” turn lane in the foreground, and vehicles are seen navigating through the intersection in both directions. Surrounding the intersection are trees and greenery, with commercial or industrial buildings visible in the background under bright, clear daylight, suggesting a sunny midday setting. Traffic appears moderate and orderly, with cars moving through the intersection in a typical flow, and no visible congestion or incidents."
c1a5ec25587e9be7,"Between 00:04.77 and 00:07.26, a silver sedan traveling north on 130th Street approaches the intersection and begins to turn right onto Aurora Avenue. As it completes the turn, it collides with a white sedan that is traveling east on Aurora Avenue, which appears to be turning left or proceeding through the intersection. The impact causes both vehicles to skid and come to a stop in the middle of the intersection. No pedestrians or other vehicles are visibly involved in the collision during this interval."
6b1f3126708c9fa6,"{""start"": ""00:00"", ""end"": ""00:01""}"
dec0eb6e1c0b9606,"The video captures a typical urban intersection at NS 130th & Aurora, where multiple lanes of traffic flow under a pedestrian overpass, with vehicles moving in all directions and traffic lights regulating the flow. At the start, cars are seen obeying traffic signals, with some turning left or right and others proceeding straight through the intersection. The anomaly occurs when a dark-colored sedan, traveling in the right-turn lane, veers sharply into the path of a white sedan crossing from the opposite direction, causing a collision. The impact is visible as the two vehicles make contact, with the white sedan skidding slightly before coming to a stop. After the collision, traffic around the scene slows down as other drivers react, and no pedestrians are seen involved in the incident. The aftermath shows the two vehicles stationary in the intersection, with no immediate emergency response visible, suggesting the event was brief and contained."
60e41492c5552515,No
ade0311656dd56a5,Yes
fa9954bf732507e6,No. There is no visible rear-end collision in the video; vehicles are moving normally without any signs of impact.
4bd523680ba3339b,"No. The white SUV is seen stopping at the intersection before proceeding, indicating it did not run the red light."
940b496bb8755736,"At 00:03.75, a dark-colored sedan enters the intersection from the right, moving into the path of a white vehicle that is already proceeding through the intersection. The sedan’s trajectory suggests it is either failing to yield or misjudging the white vehicle’s position, creating a direct conflict. This intermediate behavior—entering the intersection without yielding—directly leads to the collision at 00:06.95, where the sedan makes contact with the white vehicle, resulting in a visible impact and the white vehicle’s sudden deceleration or stop. The causal chain is thus: the sedan’s unsafe entry → the collision → the white vehicle’s abrupt stop."
17db26c2c93abde4,A
7209289267cf77ea,A) The white hatchback is pushed into the third lane from the left.
90f02eb93bc35391,"The rear-end collision occurs because the black car, traveling behind the white car, fails to maintain a safe following distance. As the white car slows or stops, the black car’s driver does not react in time, causing it to collide with the rear of the white car. The visual evidence shows the black car’s brake lights illuminating just before impact, indicating late braking."
6113b21b2cb60552,"The video captures a nighttime urban intersection at 3rd & Yesler, viewed from an elevated perspective. The road is a multi-lane street with clearly marked traffic lanes, crosswalks, and a central traffic island or median. Traffic lights are visible at the intersection, and the presence of streetlights and vehicle headlights illuminates the scene, indicating it is dark. The surrounding environment includes tall buildings, trees lining the sidewalks, and some construction or maintenance equipment visible on the right side. Traffic is light, with a few cars and a cyclist moving through the intersection, suggesting a calm, low-traffic moment in the city."
eab338ec15205fa4,"Between 00:04.88 and 00:06.88, a white car is seen driving north on 3rd & Yesler, approaching the intersection. As it nears the crosswalk, a dark-colored sedan enters the frame from the right, crossing the intersection. The sedan appears to be turning left or making a wide maneuver, and the white car slows or stops to yield. The sedan continues moving across the intersection, while the white car remains stationary or moves slowly, indicating a near-miss or potential traffic conflict."
e6ad8b0863dd8790,"{""start"": ""00:00"", ""end"": ""00:00""}"
6a1e2fa543fa5658,"The video captures a nighttime urban intersection at 3rd & Yesler, viewed from an elevated surveillance camera. Traffic flows normally at the start, with vehicles moving along the street under bright streetlights, and a cyclist is visible on the right sidewalk. An anomalous event occurs when a white sedan, traveling northbound, suddenly veers sharply to the right, crossing into the path of a dark-colored sedan that is approaching from the opposite direction. The dark sedan brakes hard, narrowly avoiding a collision, while the white sedan continues its erratic movement before disappearing from view. The cyclist on the sidewalk remains stationary throughout, unaffected by the incident. By the end of the clip, traffic has resumed its normal flow, with no visible damage or emergency response, though the abrupt maneuver of the white sedan stands out as the primary anomaly."
dfdb28b9e113bb18,No
58187e4c5f4c88ed,No
373d4345e9113881,No. The collision involves only two vehicles: a white truck and a black car.
ad16c345e36d0f7e,No. The video does not show any traffic light or indication of a red light being run; it appears to be a routine traffic scene.
4814278563cb5ca3,"At 00:02.32, the white truck begins to drift or swerve left across its lane, likely due to a loss of control or distraction. This erratic movement forces the black sedan directly behind it to brake sharply in reaction, as it cannot safely maintain its following distance. The sedan’s sudden deceleration causes it to collide with the rear of the white truck at 00:03.98, resulting in a rear-end impact. The causal chain is thus: the truck’s uncontrolled lane deviation → the sedan’s emergency braking → the collision."
24825e7ba4a6e242,B
ee39d6904afce888,"C) The black SUV, because it failed to maintain a safe distance from the white truck."
24d98e4a3ca1af4f,"The collision causes the white truck to veer sharply to the right, crossing into the adjacent lane. The black SUV, which was directly behind the truck, is forced to swerve to avoid impact, resulting in a side collision with the gray SUV. Both the black and gray SUVs come to a stop after the crash, with visible damage to their front ends. The white truck also sustains damage to its rear and side."
7081ca51932340c8,"The video captures a multi-lane urban roadway at the intersection of West Greenlake & 46th, viewed from an elevated perspective. The road is divided into at least two lanes in each direction, with clear lane markings including dashed and solid white lines, and a “ONLY” marking visible near the left lane. A prominent, colorful mural adorns the retaining wall along the right side of the road, separating it from a sidewalk and adjacent street level, while the left side features a grassy median and streetlights. The scene appears to be during daylight hours under overcast or diffused lighting, with no visible shadows or harsh sunlight. Traffic is moderate, with a white delivery truck, several cars, and a pedestrian crossing visible, indicating typical urban flow with no apparent congestion or incident."
57a68b3585be532d,"Between 00:02.32 and 00:03.30, a white truck traveling west on Greenlake & 46th begins to drift slightly to the right, crossing into the adjacent lane. A black sedan in the same lane brakes suddenly to avoid a collision, swerving to the left. The truck continues moving forward, maintaining its position in the right lane, while the sedan comes to a stop just behind it. No further interaction occurs between the two vehicles during this interval."
a7edd0166e8934f6,"{""start"": ""00:00"", ""end"": ""00:00""}"
4854baeea81beb12,"The video captures a street scene at the intersection of West Greenlake & 46th, where traffic flows normally along a multi-lane road bordered by a colorful mural-covered wall. Several vehicles, including a white truck, a black sedan, and a white sedan, are seen moving in the designated lanes. The anomalous event occurs when the white truck, traveling in the right lane, suddenly veers left, crossing into the lane of oncoming traffic, narrowly avoiding a collision with a black sedan that is approaching from the opposite direction. The truck’s erratic maneuver appears to be a near-miss, as it swerves sharply and then continues forward without stopping. By the end of the clip, traffic resumes its normal flow, with no visible signs of a crash or significant disruption, though the truck’s behavior remains the focal point of the anomaly."
fe9e036845721029,No
e29b9a71b0b011f7,No
0f6ec27e453c6c89,No. There is no visible rear-end collision in the video; vehicles are moving normally without any signs of impact.
843ccf9da57931c4,No. There is no visible side-by-side collision in the video; vehicles are moving normally without any signs of impact.
da66c28fef1a3e59,"At 00:06.77, a pedestrian begins crossing the street in the designated crosswalk, initiating the interaction with traffic. In response, a dark-colored car approaching from the right begins to slow down and maneuver to avoid the pedestrian, indicating an intermediate behavioral adjustment by the driver. This action directly leads to the resulting event at 00:08.01, where the car successfully yields to the pedestrian, allowing them to complete their crossing safely. The causal chain demonstrates a clear sequence: pedestrian crossing → driver yielding → safe pedestrian passage."
9a349c03bd809f0b,B
c82ed95edcd6e411,"A) The black sedan, because it failed to maintain a safe following distance and hit a stopped vehicle."
51ca381f716668a2,"The collision causes the pedestrian to be thrown backward, landing on the sidewalk. The pedestrian’s movement is visibly disrupted, indicating a loss of balance and momentum. The pedestrian’s position changes from upright to lying on the ground, suggesting impact force. No other vehicles or objects are visibly affected by the collision."
93a58f871dfd2c39,"The video captures a city street intersection at Boren & Madison St, EW, viewed from an elevated perspective. The road is divided into multiple lanes, with a prominent red-painted bus-only lane running down the center, marked with “BUS ONLY” in white lettering. Traffic flows in both directions, with cars parked along the sides and others moving through the intersection. The surrounding environment includes multi-story brick and stone buildings with storefronts, sidewalks lined with trees, and streetlights. The lighting suggests daytime, likely midday, with clear visibility and no apparent weather disruptions. Traffic appears moderate, with vehicles moving steadily and pedestrians crossing the street in the background."
65227780b452b6af,"Between 00:07.21 and 00:07.97, a dark-colored sedan enters the frame from the right, traveling eastbound in the through lane. It proceeds to pass a pedestrian crossing the street near the bus-only lane, maintaining a safe distance. The pedestrian continues walking toward the left side of the road, while the sedan continues its forward motion without any interaction. No other vehicles or road users are involved in this interval."
b7a15eb1fb4acd54,"{""start"": ""00:00"", ""end"": ""00:01""}"
7549b75330e27279,"The video captures a typical urban street scene at the intersection of Boren & Madison St EW, with vehicles moving in both directions and pedestrians crossing the street. At the start, traffic flows normally, with cars parked along the sides and vehicles driving through the designated bus-only lanes marked in red. An anomaly occurs when two pedestrians cross the street diagonally from the right sidewalk, moving into the path of oncoming traffic. A dark-colored sedan, traveling in the right lane, appears to narrowly miss the pedestrians as it passes by, suggesting a near-miss incident. The pedestrians continue walking, seemingly unharmed, while the sedan proceeds down the road. By the end of the clip, traffic resumes its normal flow, with no visible disruption or emergency response, indicating the event was brief and contained."
8db34f0b1637ef70,No
6f713edd4b05533e,No
4918b5e9f6626319,No. The black SUV does not flip over; it appears to continue moving forward after the collision.
8991f6f94f423130,No. The white SUV is not involved in the collision; it is seen moving forward in its lane without any interaction with the black SUV that turns left.
604495593e42b3b9,"At 00:04.75, a black SUV turns right into the intersection, initiating a conflict with a white sedan that is already in the crosswalk. The white sedan, reacting to the SUV’s movement, begins to swerve left to avoid a collision, which causes it to drift into the path of an oncoming black pickup truck. This evasive maneuver by the white sedan directly results in the pickup truck swerving sharply to avoid hitting it, leading to the near-miss event observed at 00:07.45."
b8211c51caef89f8,C
7fec692569b38ae3,D) The gray sedan failed to yield the right-of-way while initiating a left turn across the path of the black sedan.
716d71940fe632ea,"The gray sedan is visibly pushed sideways after impact, crossing into the intersection. The black sedan continues forward but appears to lose control, veering sharply to the right. Both vehicles are now partially off their original lanes, indicating a significant disruption in traffic flow. The collision causes immediate disruption to the flow of vehicles in the intersection."
5419a30e0f3b8b0a,"The video captures a multi-lane urban intersection with a clear crosswalk and traffic signals controlling vehicle flow. Lane markings are visible, including directional arrows and stop lines, and the intersection is flanked by commercial buildings with storefronts and signage, including one for “S&S Auto Sales.” Trees line the sidewalks, and the bright, even lighting suggests it is daytime under clear skies. Traffic is moderate, with vehicles moving in both directions and some parked along the side streets, indicating a typical city environment with steady but not congested flow."
30f723baa737608e,"Between 00:06.50 and 00:07.45, a black SUV turns right at the intersection, crossing into the path of a white sedan that is traveling straight through the intersection. The white sedan appears to brake or swerve to avoid a collision, but the black SUV continues its turn. The two vehicles come very close, resulting in a near-miss. No actual collision occurs, but the maneuver by the black SUV is abrupt and potentially dangerous."
6b2f2e585ec26c48,"{""start"": ""00:00"", ""end"": ""00:00""}"
1560590e79276ed1,"The video captures a typical urban intersection with multiple lanes of traffic, crosswalks, and surrounding commercial buildings, including a visible “S&S Auto Sales” sign. At the start, vehicles are moving in orderly fashion through the intersection, with cars waiting at traffic lights and others proceeding through the crosswalks. The anomaly occurs when a black SUV, positioned in the middle of the intersection, suddenly veers sharply to the right, colliding with a white sedan that is crossing the intersection. The impact is forceful, causing the white sedan to spin out of control and come to a stop in the middle of the road. Following the collision, other vehicles in the intersection slow down or stop to assess the situation, and emergency response vehicles are not yet visible. The aftermath shows the black SUV and white sedan stationary, with no visible pedestrians or further collisions, suggesting the incident was isolated and contained."
d7527a8ff2c8e6f4,No
f30005d61f9c90eb,No
2607dc33cb6a551e,No. The green pickup truck and white sedan are seen driving in separate lanes without any visual indication of contact or collision.
9280f653a9f58b23,"No. The red and yellow bus is not visible in the provided frames, and no collision involving it can be observed."
30a528c4c756d4e2,"At 00:08.85, a dark-colored SUV begins to pull out from a side street or parking area into the main traffic lane, initiating a dangerous maneuver. This action forces the following vehicles, including a white sedan and a green pickup truck, to brake or swerve to avoid a collision. The intermediate behavior—drivers reacting to the sudden lane intrusion—directly leads to the resulting event at 00:10.87, where the white sedan visibly slows abruptly, creating a near-miss situation with the green pickup truck that is still adjusting its position. The causal chain is thus: the SUV’s unsafe lane entry → other drivers’ reactive braking/swerve → near-collision with the following vehicles."
df387f26165d2083,B
0516ba9eed8ff583,"B) A green pickup truck attempts to change lanes from lane 5 to lane 4, colliding with a white sedan driving straight in lane 4."
717d15e88e20cd74,"The collision appears to be caused by a red car suddenly swerving into the path of a white car, likely due to a driver error or distraction. The red car’s abrupt movement and lack of space between vehicles suggest it failed to yield or maintain a safe distance. The white car, unable to avoid the collision, makes contact with the red car, resulting in the crash. No external factors like road conditions or weather are visible to contribute to the incident."
b089f95884338a34,"The video shows a multi-lane urban roadway with a clear division between traffic moving in opposite directions, separated by a median lined with orange traffic cones. The road appears to be a major thoroughfare with moderate traffic flow, including cars, trucks, and a few pedestrians near the sidewalk on the right. Surrounding the road are commercial buildings, including a large billboard for “Sydbank” and other structures, with green trees and vegetation along the sidewalks and median. The scene is brightly lit under clear, sunny skies, suggesting it is midday. Traffic is orderly, with vehicles maintaining consistent spacing and following lane markings, and no visible congestion or incidents."
fd7c9821a12174c0,"Between 00:08.85 and 00:10.87, a dark-colored SUV is seen driving in the right lane of a multi-lane road, approaching an intersection. As it nears the intersection, the SUV begins to turn right, moving into the right-turn lane. The SUV completes the turn and proceeds into the cross street, where it merges with traffic moving in the same direction. No other vehicles or pedestrians are visibly involved in the maneuver."
61c3b53799eeab16,"{""start"": ""00:00"", ""end"": ""00:00""}"
016b970ab1a773f3,"The video opens with a wide-angle view of a multi-lane urban roadway, flanked by trees and commercial buildings, including a visible billboard for “Sydbank.” Traffic flows steadily in both directions, with cars maintaining orderly lanes separated by orange traffic cones. At approximately 0:02, a red car suddenly veers off the road from the right-hand side, colliding with a parked black vehicle and a green pickup truck. The impact causes the red car to spin and come to rest against the curb, while the green pickup truck is pushed forward slightly. The black vehicle remains stationary but visibly damaged at the rear. By the end of the clip, emergency response is not yet visible, but the scene is chaotic with multiple vehicles stopped and pedestrians appearing near the collision site."
ebc0e6c7b5375fd1,Yes
78709b0987fa7788,No
6b9cecef3911ccda,"Yes. The white truck collides with a white SUV, causing a chain reaction that leads to multiple vehicles being involved in the crash."
98103343ba7663cd,No. The red bus is not involved in the collision; it is seen driving in a separate lane and does not interact with the vehicles that collide.
1dcc7fec5b524247,"The initiating condition is the white SUV cutting diagonally across multiple lanes of traffic on the highway at 00:02.29, likely attempting to merge or avoid a hazard. This abrupt maneuver causes the white truck directly behind it to collide with the SUV’s rear, resulting in a rear-end impact that sends debris flying and the SUV veering off the road. The intermediate behavior is the SUV’s loss of control after impact, which directly leads to the resulting event at 00:07.96 — the SUV coming to rest off the roadway, partially on the shoulder and partially in the grassy median, with visible damage and scattered debris."
1e312b9cedf61a4f,D
a96e725982db07f7,"B) The white SUV becomes stalled and faces the median, blocking the lane."
eaf0108729c7ee8c,"A white SUV in lane 3 is struck from behind by a white box truck, causing the SUV to spin and collide with a black sedan in front of it. The impact sends debris flying and the SUV’s rear end is visibly damaged. The black sedan is then pushed sideways, partially off the road, while the box truck continues forward, leaving the SUV and sedan in a tangled, stationary state."
11d8d718d883a3ec,"The video captures a multi-lane elevated highway with a clear division of traffic flowing in both directions, separated by a concrete barrier. Lane markings are visible, and the road includes a dedicated bus lane marked in red. The surrounding environment features a waterfront with industrial cranes and shipping containers, dense green trees in the background, and a clear blue sky, indicating daytime with bright, sunny weather. The traffic is moderately heavy, with a mix of cars, trucks, and buses, including a yellow school bus and a red bus, moving smoothly before a collision occurs. The scene transitions to a nighttime urban intersection with streetlights and tram tracks, suggesting a different location within the same city."
bf3be3b05d9bda3b,"Between 00:02.29 and 00:12.02, the video transitions to a nighttime urban intersection labeled “South MLK JR WAY S & S HENDERSON ST.” A red car is seen making a left turn from the intersection, while a white van approaches from the opposite direction. The van appears to be in the process of turning or merging, and the red car’s turn seems to be obstructing its path. The two vehicles come into close proximity, suggesting a potential near-miss or minor collision, though no explicit impact is visible. The scene is illuminated by streetlights and traffic signals, with other vehicles and pedestrians visible in the background."
819a39a915ad87c8,"{""start"": ""00:00"", ""end"": ""00:01""}"
67cf54b63bd2df9a,"The video opens with a wide shot of a multi-lane highway during daylight, with vehicles including cars, trucks, and a yellow school bus moving in orderly traffic. The setting is urban, with industrial cranes and waterfront visible in the background, suggesting a major thoroughfare near a port or shipping area. As the clip progresses, a white SUV in the middle lane suddenly veers left, colliding with a white box truck in the adjacent lane. The impact is forceful, sending debris flying and causing the SUV to spin and come to rest against the guardrail. The truck continues forward briefly before slowing, while other vehicles—including a red car and a large red-and-yellow bus—react by swerving or braking to avoid the collision. By the end of the clip, the scene is chaotic, with the damaged SUV stationary and its driver’s side door open, while traffic behind has slowed or stopped, indicating a significant disruption to normal flow."
748c323ceb51f7ae,No
ab4c540d7aada17e,Yes
2285be8f4987d120,No. There is no visible collision between two black SUVs in the video.
501f43432d8a84ce,"No. The collision occurs in a lane carrying traffic from bottom to top, as indicated by the direction of the vehicles involved and the traffic light signals."
c18c207f74f6659c,"At 00:06.75, a white car is seen making a left turn across oncoming traffic at the intersection, violating the traffic signal and creating a direct path into the path of a black SUV approaching from the right. This action forces the black SUV to brake abruptly to avoid collision, resulting in a near-miss. The intermediate behavior — the white car’s unsafe maneuver — directly causes the black SUV’s emergency braking, which in turn leads to the resulting event: the black SUV skidding slightly and coming to a stop just inches from the white car’s path. The situation at 00:08.97 reflects the aftermath of this near-collision, with both vehicles stationary and traffic disrupted."
a534629d53bf7771,C
37b4c8d0b1e48e88,B) The black SUV that was changing lanes from Lane 5 to Lane 6.
8f800fe4f7704b6d,"The collision occurs when a white car, turning left from 1st Ave S, enters the intersection while a black SUV is crossing from Royal B North. The white car’s path intersects with the SUV’s trajectory, causing a direct impact. The SUV appears to be moving at a moderate speed, and the white car’s turn is not fully completed before the collision. The traffic light for the SUV’s direction is green, suggesting the SUV had the right of way, but the white car failed to yield appropriately."
5b3e969040d42171,"The video captures a multi-lane urban intersection at 1st Ave S and Royal B North, featuring a wide road with clearly marked crosswalks, lane dividers, and traffic signals. The intersection is controlled by traffic lights, with visible pedestrian signals and a countdown timer, and vehicles are seen navigating through the intersection in both directions. Surrounding the road are brick buildings, trees with green foliage, and sidewalks, suggesting a city environment with some commercial or mixed-use development. The pavement appears wet, indicating recent rain, and the lighting suggests it is daytime, likely overcast. Traffic is moderate, with cars moving through the intersection and pedestrians visible on the sidewalks, indicating normal urban activity."
7269613de9f583b9,"Between 00:06.75 and 00:10.00, a white sedan crosses the intersection from north to south, moving through the intersection as the traffic light for its direction turns green. A black SUV, which was stopped at the intersection, begins to turn right into the cross street, completing its maneuver by 00:10.00. Meanwhile, a black pickup truck is seen turning left from the cross street into the main road, completing its turn by 00:10.00. The white sedan continues straight through the intersection, passing through the crosswalk and exiting the frame."
a39bdbb00684115f,"{""start"": ""00:00"", ""end"": ""00:00""}"
ed74c3ccf38cfe5b,"The video captures a typical urban intersection at 1st Ave S and Royal B North, with wet pavement suggesting recent rain and moderate traffic flow. Vehicles are moving in both directions, with traffic lights governing the flow; the northbound lane is green, allowing cars to proceed through the intersection. A white sedan is seen turning left from the northbound lane into the cross street, while a black SUV is stopped at the intersection, waiting for the light to change. An anomaly occurs when the white sedan, while turning left, collides with the black SUV, which is positioned in the left-turn lane. The impact causes the black SUV to spin slightly and come to a stop, with visible damage to the front bumper and hood. After the collision, the white sedan continues forward, while pedestrians on the sidewalk near the intersection appear to react, with one person stepping back from the curb. By the end of the clip, traffic resumes with other vehicles moving through the intersection, and the scene returns to normal flow, though the aftermath of the collision remains visible."
d5e4c735e12626dd,No
10359cb859c34da9,No
22ce5f79cc9ecc47,No. The white SUV and gray SUV do not collide; they pass each other without incident.
b54c09b436f5977a,"No. The gray SUV is seen turning left at the intersection while the traffic light is green, indicating it did not run a red light."
ba05db870ec7462f,"At 00:02.52, a white SUV in the right lane begins to accelerate and cut across multiple lanes, likely attempting to make a turn or merge into traffic. This aggressive maneuver forces the black sedan directly in front of it to brake suddenly to avoid a collision. The sedan’s abrupt stop causes the white SUV to swerve slightly, resulting in a near-miss at 00:04.19, where the SUV narrowly avoids a direct collision with the sedan’s rear bumper. The causal chain is thus: the SUV’s unsafe lane change initiates the conflict, the sedan’s emergency braking is the intermediate response, and the near-miss is the direct consequence of the SUV’s failure to maintain safe distance."
3a5a8f4206b2f59e,B
6ddd6713db1b0e15,B) A rear-end collision where a white SUV struck a gray SUV from behind in Lane 2.
161cf5bfa71115ba,"The collision occurred because a white SUV failed to yield the right-of-way at the intersection, entering the path of a black sedan that was legally proceeding through the green light. The SUV’s trajectory intersected with the sedan’s lane, causing a direct impact. Traffic signals were green for the sedan’s direction, and no visible signs of brake lights or evasive maneuvers from the SUV were observed before impact."
6ee6eeda08d38316,"The video captures a multi-lane urban intersection at E. Marginal Way & 16th Ave S, with traffic flowing in both directions under a green traffic signal. The road is divided by painted lane markings and includes a dedicated bike lane marked with a “B” symbol on the left. Orange traffic cones are placed along the left side, suggesting temporary lane adjustments or construction. The surrounding environment features trees and greenery along the sidewalks, with low-rise buildings visible in the background. The scene is brightly lit under clear, sunny skies, indicating daytime, and traffic appears moderate with vehicles moving smoothly through the intersection."
