item_index,prediction
ed1911dfae181f75,"Between 00:00.97 and 00:03.18, a red car enters the frame from the bottom right and merges into traffic on the right lane of East 6th Ave S. It proceeds to drive forward, maintaining its lane position as other vehicles, including a white van and a black SUV, continue moving in the same direction. The red car remains visible until it exits the frame toward the end of the interval, with no notable interactions or incidents occurring."
e2a7150553ccc1af,"{""start"": ""00:00"", ""end"": ""00:00""}"
210d84339707b7db,"The video opens with a wide-angle view of a multi-lane urban street, East 6th Ave S & S Michigan St, showing moderate traffic flow under clear daylight. Vehicles—including sedans, SUVs, and a white van—are moving steadily in both directions, with a gas station and a Starbucks visible on either side of the road. As the clip progresses, a red car in the right lane begins to swerve sharply to the left, cutting across the center divider and narrowly missing a silver sedan in the adjacent lane. The red car’s erratic maneuver appears to be the only anomaly, as no other vehicles or pedestrians are involved in the incident. By the end of the clip, the red car has slowed and returned to its lane, while traffic resumes its normal flow, with no visible signs of collision or further disruption."
6f20b732869267fc,No
5458253e7973dc1e,No
63990281c9c46e84,"No. The white SUV is seen moving forward after the collision, continuing down the road without stopping or appearing to be involved in any further incident. The vehicle does not exhibit any signs of being immobilized or involved in a secondary collision, and it proceeds through the intersection as traffic allows."
bb3d16840491a3ad,"No. There is no head-on collision involving a black sedan in the video. The black sedan is seen driving through the intersection, following traffic signals, and there is no visible interaction or collision with any other vehicle moving in the opposite direction. The vehicles in the frame are moving in their respective lanes without any signs of impact or erratic behavior."
ecd215c905530c4b,"At 00:05.56, the dark-colored SUV in the right-turn lane begins to turn left into the intersection, violating the right-of-way rules as the traffic light for its direction is red. This action forces the white sedan approaching from the opposite direction to brake suddenly to avoid a collision. The sudden braking of the white sedan, combined with the SUV’s incomplete turn, causes the SUV to swerve slightly, resulting in the near-miss event observed at 00:07.69. The causal chain is thus: the SUV’s illegal turn initiates the conflict, the white sedan’s emergency braking is the intermediate response, and the swerve of the SUV directly leads to the near-miss."
1c15616dc77a7bd5,A
1fac651f1130a7e1,"B) The white SUV becomes stalled in the middle of the intersection.
Visual evidence shows the white SUV, after colliding with the black sedan, comes to a stop in the middle of the intersection, indicating it is stalled."
a104709b3f61c65c,"The collision occurs at the intersection of Harbor and Spokane St, near South Avalon Way, where a dark-colored SUV traveling south in the right lane fails to yield to a white sedan turning left from the cross street. The SUV’s rear bumper makes contact with the left front corner of the sedan as it completes its turn. The sedan, which was turning on a green light, appears to have been struck while maneuvering into the intersection. The SUV continues forward after impact, while the sedan remains partially obstructed by the collision. No pedestrians are visible in the scene."
91cf298b2d7b760d,"The video captures a multi-lane urban intersection at Harbor and Spokane Street, under an overpass labeled “SOUTH_AVALON_WAY.” The road is divided into clearly marked lanes with painted arrows indicating turning directions, and traffic signals are visible, with a green light for the direction of travel shown. The surrounding environment includes a sidewalk with a pedestrian crossing, some sparse vegetation, and graffiti-covered walls beneath the overpass, suggesting an urban setting. The lighting is dim, with artificial streetlights and vehicle headlights illuminating the scene, indicating it is either dusk or nighttime. Traffic is moderate, with several cars moving through the intersection in an orderly fashion, suggesting typical evening rush-hour conditions."
653154e836bb2c12,"Between 00:05.56 and 00:06.81, a dark-colored SUV traveling south on South Avalon Way approaches the intersection and begins to turn right onto Harbor Street. As it completes the turn, the SUV collides with a white sedan that is proceeding straight through the intersection on Harbor Street. The impact causes the white sedan to veer sharply to the right, skidding across the intersection before coming to a stop. The SUV also comes to a stop after the collision, with visible damage to both vehicles."
72f796f82efef4c6,"{""start"": ""00:00:00"", ""end"": ""00:00:01""}"
95dfe82618520422,"The video captures a nighttime intersection at Harbor and Spokane Street, under an overpass, with traffic flowing under a green light for vehicles moving south on Avalon Way. Several cars are seen approaching and navigating the intersection normally, including a white sedan and a dark SUV, maintaining orderly lane discipline. An anomaly occurs when a dark-colored sedan, traveling in the right-turn lane, suddenly veers left into the path of an oncoming white SUV, causing a near-collision. The white SUV swerves sharply to avoid impact, narrowly missing the sedan, which continues forward with its brake lights flashing. The aftermath shows the dark sedan slowing down and pulling over to the right shoulder, while the white SUV continues cautiously through the intersection, with no visible damage or injuries. The scene concludes with traffic resuming its normal flow, and no further incidents are observed."
12ba185bd12d2955,Yes
1a427c2bf8f27c9c,No
cf7ab7d166c57e07,"Yes. A white sedan and a dark sedan are both moving through the intersection at night, and at 0:04, they appear to make contact, causing the white sedan to veer sharply to the right and come to a stop. The dark sedan continues forward, suggesting a collision occurred between the two vehicles."
436048509249d62a,"No. The white sedan enters the intersection from the right and veers left, crossing into the path of oncoming traffic. It appears to be turning or swerving, not maintaining a straight path through the intersection. The sedan’s trajectory clearly deviates from its lane, causing it to collide with another vehicle."
c5883782282cacc6,"At 00:06.60, a white sedan enters the intersection from the left, likely turning right, while a dark-colored vehicle approaches from the opposite direction on the main road. The white sedan’s movement into the intersection creates a conflict with the path of the dark vehicle, which is traveling straight through. This collision course leads directly to the crash at 00:09.86, where the two vehicles make contact, resulting in a visible impact and skid marks on the road surface. The initiating action of the white sedan entering the intersection without yielding to the oncoming traffic directly causes the collision."
1eceb81b6a144bbd,B
3ed3a35936102129,"B) The oncoming sedan is pushed out of the intersection into a crosswalk.
Visual evidence shows the oncoming sedan being visibly displaced from its path into the crosswalk area after the collision, indicating it was pushed out of the intersection."
caa2ffb18cb2ea1f,"The white sedan, traveling south on South Avalon Way, is at fault for the collision. It failed to yield the right-of-way at the intersection of Harbor and Spokane Street, where the traffic light for its direction was green. The sedan entered the intersection without checking for oncoming traffic, colliding with a dark-colored vehicle that was turning left from Spokane Street. The impact caused the white sedan to spin and come to a stop in the middle of the intersection, while the other vehicle continued through the intersection. No pedestrians are visible in the clip."
04a48c19fd7d7720,"The video captures a nighttime urban intersection at Harbor and Spokane Street, under an overpass labeled “SOUTH_AVALON_WAY,” suggesting a multi-lane roadway with directional traffic flow. Lane markings, including a white arrow and crosswalks, are visible, and traffic signals are active, with a green light for the direction of travel shown. The surrounding environment includes concrete pillars of the overpass, some graffiti on the walls, and minimal vegetation, with streetlights providing illumination. The scene appears dry and clear, with no visible weather interference, and traffic is light, featuring only a few vehicles moving through the intersection."
2c79e84584cd48ef,"There is no video content available for the time interval 00:07:48 to 00:08:30, as the provided clip only spans from 00:00:00 to 00:00:06. Therefore, no events can be described for that timeframe."
ed867b50d975e433,"{""start"": ""00:03"", ""end"": ""00:05""}"
825e8a471238e218,"The video captures a nighttime intersection at Harbor and Spokane Street, under an overpass, with traffic flowing normally under green signals. A dark sedan enters the frame from the right, proceeding through the intersection, while a white sedan approaches from the left, also moving through the intersection. As the white sedan nears the center, it appears to veer slightly into the path of the dark sedan, causing a collision. The impact is visible as the white sedan’s front end makes contact with the dark sedan’s side, resulting in a jolt and a brief skid. After the collision, both vehicles come to a stop, with the white sedan visibly damaged on its front left side and the dark sedan’s side panel dented. No pedestrians or other vehicles are involved, and the scene remains static after the crash, with no visible emergency response or movement from the drivers."
c5dac7f2f7b7f60a,No
cc6bd871321dc533,Yes
8c356f61fff0499f,"No. The dark red sedan is seen entering the intersection from the right side, following the flow of traffic as indicated by the green light and lane markings. It proceeds straight through the intersection without any indication of driving the wrong way, and no collision or erratic behavior is observed."
44f6de70b3067054,"No. The video shows a vehicle approaching the intersection from the north-south direction with its headlights on, and the traffic light for that direction is green at the moment of the collision. The vehicle appears to be following the flow of traffic, and there is no visual evidence of it running a red light. The collision seems to involve a vehicle turning left or right into the path of oncoming traffic, rather than a direct red-light violation."
6e892dec50069dac,"At 00:03.35, a dark-colored sedan enters the intersection from the northbound direction while the traffic light is red, indicating a violation of traffic signals. This action forces the oncoming vehicles, including a white sedan and a black SUV, to brake suddenly to avoid a collision. The intermediate behavior—sudden braking by multiple vehicles—creates a high-risk scenario that directly leads to the resulting event at 00:08.23, where the dark sedan collides with the white sedan, causing a chain-reaction crash involving the black SUV as well. The initiating violation by the dark sedan directly caused the defensive maneuvers and subsequent collision."
2e0196b71457958d,D
617736a3265ded5b,"B) The dark red sedan, for running a red light while entering the intersection from the bottom.
The dark red sedan enters the intersection from the bottom while the traffic light is red, directly causing the collision with the oncoming vehicle."
ad3d5f30ec697a5d,"The collision occurs at the intersection of NS 130th & Aurora at night, where a dark-colored sedan traveling northbound crosses into the path of a white SUV turning left from the cross street. The sedan appears to be speeding or misjudging the gap, as it enters the intersection while the SUV is still in the process of turning. The SUV’s turn is not completed before the sedan collides with its front passenger side. The impact causes the sedan to spin slightly, and both vehicles come to a stop with visible damage. No pedestrians are involved in the collision."
511ece4bcc0884b4,"The video captures a multi-lane urban intersection at night, identified as NS 130th & Aurora, with traffic flowing in multiple directions under illuminated streetlights. The intersection features clearly marked crosswalks, traffic signals (with red and green lights visible), and lane markings including a dedicated left-turn lane marked “ONLY.” Surrounding the intersection are buildings, trees, and street furniture, with ambient city lighting and no visible weather effects, suggesting clear conditions. Traffic is moderate, with vehicles moving through the intersection in an orderly fashion, indicating typical nighttime urban flow."
0f9f0c1b36cd1331,"Between 00:03.35 and 00:11.11, a silver sedan traveling north on 130th Street approaches the intersection with Aurora Street. As the sedan nears the crosswalk, a pedestrian wearing a green shirt and dark pants begins crossing the street from the left side of the frame. The sedan slows down and comes to a stop just before the pedestrian reaches the middle of the crosswalk, allowing the pedestrian to safely complete their crossing. The sedan then proceeds through the intersection after the pedestrian has fully crossed."
f4dea9e11f3d18fc,"{""start"": ""00:00"", ""end"": ""00:00""}"
0cdc60a73ecd5596,"The video opens at a nighttime intersection labeled “NS 130th & Aurora,” where traffic flows normally under illuminated streetlights and traffic signals. Vehicles, including cars and SUVs, move through the intersection in orderly fashion, with some turning left or right while others proceed straight, following the green lights. An anomaly occurs when a dark-colored sedan, traveling northbound, suddenly veers sharply to the right, colliding with a white sedan that is turning left from the cross street. The impact is visible as the white sedan skids and comes to a stop, while the dark sedan continues forward briefly before also stopping. The aftermath shows the two vehicles stationary in the intersection, with no visible pedestrians or other vehicles involved in the collision, and the traffic lights remain unchanged, suggesting no immediate disruption to the flow of traffic beyond the immediate area of impact."
baa46994ca09c69f,Yes
01897e2c4268130d,Yes
2f0faacc08c165df,"No. In the video, no pedestrian is struck by a vehicle. The crosswalk area is visible, and while pedestrians are seen crossing, no vehicle appears to make contact with any of them. The traffic flow continues normally without any visible collision or incident involving a pedestrian."
9e658f5c5954cba4,"No. The gray SUV is seen turning left at the intersection, and the traffic light for its direction is green, allowing it to proceed legally. The SUV completes its turn without any indication of running a red light, and no collision or stoplight violation is visible in the frames."
e9237b4b7aacf871,"At 00:00.00, a white car enters the intersection from the right, moving into the path of a dark-colored sedan that is turning left from the cross street. The sedan, which appears to be in the process of completing its turn, does not yield adequately, causing the white car to swerve sharply to avoid a collision. This evasive maneuver by the white car results in it veering into the path of a third vehicle—a dark-colored SUV—traveling straight through the intersection, leading to a near-miss or potential collision at 00:04.77. The sequence demonstrates a chain of reactive driving behaviors triggered by the initial failure to yield, escalating the risk of a traffic incident."
f73649c353cbba3f,D
87b415f76b7915d5,"D) The gray sedan failed to yield the right-of-way to a pedestrian in the crosswalk.
The gray sedan continues moving forward without stopping as a pedestrian is clearly visible crossing the street in front of it, indicating a failure to yield."
0c5dde85dcd0bcfd,"The gray SUV, traveling from the top of the frame, collides with the gray sedan that is turning right from the intersection. The sedan is visibly pushed sideways by the impact, skidding across the intersection. Both vehicles come to a stop after the collision, with the SUV appearing to have sustained damage to its front bumper and the sedan’s front passenger side. No pedestrians are seen involved in the incident, and traffic around the collision slows or stops as vehicles react to the sudden stop. The outcome is a stopped, damaged gray SUV and gray sedan blocking part of the intersection."
016b2813ad88f686,"The video captures a multi-lane urban intersection at NS 130th & Aurora, featuring a wide road with clearly marked crosswalks and traffic signals controlling vehicle flow. The intersection includes dedicated turn lanes, with a visible “ONLY” turn lane in the foreground, and vehicles are seen navigating through the intersection in both directions. Surrounding the intersection are trees and greenery, with commercial or industrial buildings visible in the background under bright, clear daylight, suggesting a sunny midday setting. Traffic appears moderate and orderly, with cars moving through the intersection in a typical flow, and no visible congestion or incidents."
c1a5ec25587e9be7,"Between 00:04.77 and 00:07.26, a silver sedan traveling north on 130th Street approaches the intersection and begins to turn right onto Aurora Avenue. As it completes the turn, it collides with a white sedan that is traveling east on Aurora Avenue, which appears to be turning left or proceeding through the intersection. The impact causes both vehicles to skid and come to a stop in the middle of the intersection. No pedestrians or other vehicles are visibly involved in the collision during this interval."
6b1f3126708c9fa6,"{""start"": ""00:00"", ""end"": ""00:01""}"
dec0eb6e1c0b9606,"The video captures a typical urban intersection at NS 130th & Aurora, where multiple lanes of traffic flow under a pedestrian overpass, with vehicles moving in all directions and traffic lights regulating the flow. At the start, cars are seen obeying traffic signals, with some turning left or right and others proceeding straight through the intersection. The anomaly occurs when a dark-colored sedan, traveling in the right-turn lane, veers sharply into the path of a white sedan crossing from the opposite direction, causing a collision. The impact is visible as the two vehicles make contact, with the white sedan skidding slightly before coming to a stop. After the collision, traffic around the scene slows down as other drivers react, and no pedestrians are seen involved in the incident. The aftermath shows the two vehicles stationary in the intersection, with no immediate emergency response visible, suggesting the event was brief and contained."
60e41492c5552515,No
ade0311656dd56a5,Yes
fa9954bf732507e6,"No. There is no visible rear-end collision in the video. The white car and the dark-colored car are moving in the same direction, with the dark-colored car following behind the white car, but there is no evidence of contact or braking that would indicate a collision. The vehicles maintain a safe distance and continue moving forward without any abrupt movements or impacts."
4bd523680ba3339b,"No. The white SUV is seen approaching the intersection from the north, and its brake lights illuminate as it slows down before entering the crosswalk. The red traffic light is visible at the intersection, and the SUV stops before proceeding, indicating it did not run the red light. The vehicle’s movement is consistent with obeying traffic signals."
940b496bb8755736,"At 00:03.75, a dark-colored sedan enters the intersection from the right, moving into the path of a white vehicle that is already proceeding through the intersection. The sedan’s trajectory suggests it is either failing to yield or misjudging the white vehicle’s position, creating a direct conflict. This intermediate behavior—entering the intersection without yielding—directly leads to the collision at 00:06.95, where the sedan makes contact with the white vehicle, resulting in a visible impact and the white vehicle’s sudden deceleration or stop. The causal chain is thus: the sedan’s unsafe entry → the collision → the white vehicle’s abrupt stop."
17db26c2c93abde4,A
7209289267cf77ea,"C) The white hatchback continues moving forward after the impact.
The white hatchback is visibly propelled forward and continues moving down the road after the collision, indicating it was not stopped or significantly damaged in a way that immobilized it."
90f02eb93bc35391,"The rear-end collision occurs at the intersection of 3rd & Yesler at night, involving a white sedan and a dark-colored sedan. The white sedan is moving forward through the intersection, while the dark sedan, which is behind it, accelerates rapidly and fails to maintain a safe following distance. As the dark sedan approaches, it appears to be in a hurry, possibly distracted or misjudging the gap, and collides with the rear of the white sedan. The impact is sudden and forceful, causing the dark sedan to stop abruptly while the white sedan is pushed forward slightly. The collision results in visible damage to the rear of the dark sedan and a brief stoppage of traffic."
6113b21b2cb60552,"The video captures a nighttime urban intersection at 3rd & Yesler, viewed from an elevated perspective. The road is a multi-lane street with clearly marked traffic lanes, crosswalks, and a central traffic island or median. Traffic lights are visible at the intersection, and the presence of streetlights and vehicle headlights illuminates the scene, indicating it is dark. The surrounding environment includes tall buildings, trees lining the sidewalks, and some construction or maintenance equipment visible on the right side. Traffic is light, with a few cars and a cyclist moving through the intersection, suggesting a calm, low-traffic moment in the city."
eab338ec15205fa4,"Between 00:04.88 and 00:06.88, a white car is seen driving north on 3rd & Yesler, approaching the intersection. As it nears the crosswalk, a dark-colored sedan enters the frame from the right, crossing the intersection. The sedan appears to be turning left or making a wide maneuver, and the white car slows or stops to yield. The sedan continues moving across the intersection, while the white car remains stationary or moves slowly, indicating a near-miss or potential traffic conflict."
e6ad8b0863dd8790,"{""start"": ""00:00"", ""end"": ""00:00""}"
6a1e2fa543fa5658,"The video captures a nighttime urban intersection at 3rd & Yesler, viewed from an elevated surveillance camera. Traffic flows normally at the start, with vehicles moving along the street under bright streetlights, and a cyclist is visible on the right sidewalk. An anomalous event occurs when a white sedan, traveling northbound, suddenly veers sharply to the right, crossing into the path of a dark-colored sedan that is approaching from the opposite direction. The dark sedan brakes hard, narrowly avoiding a collision, while the white sedan continues its erratic movement before disappearing from view. The cyclist on the sidewalk remains stationary throughout, unaffected by the incident. By the end of the clip, traffic has resumed its normal flow, with no visible damage or emergency response, though the abrupt maneuver of the white sedan stands out as the primary anomaly."
dfdb28b9e113bb18,No
58187e4c5f4c88ed,No
373d4345e9113881,"No. The collision involves only two vehicles: a white truck and a black car. The white truck is seen making a left turn into the intersection, and the black car is positioned directly in its path, resulting in a direct impact. No other vehicles are visibly involved in or affected by the collision."
ad16c345e36d0f7e,"No. The video does not show any traffic light or indication of a red light being violated. The white truck and the black car are seen moving forward in their respective lanes without any visible stop line or traffic signal interaction. There is no collision visible in the frames provided, and no vehicle appears to be running a red light."
4814278563cb5ca3,"At 00:02.32, the white truck begins to drift or swerve left across its lane, likely due to a loss of control or distraction. This erratic movement forces the black sedan directly behind it to brake sharply in reaction, as it cannot safely maintain its following distance. The sedan’s sudden deceleration causes it to collide with the rear of the white truck at 00:03.98, resulting in a rear-end impact. The causal chain is thus: the truck’s uncontrolled lane deviation → the sedan’s emergency braking → the collision."
24825e7ba4a6e242,B
ee39d6904afce888,"C) The black SUV, because it failed to maintain a safe distance from the white truck.
The black SUV is visually seen closing in on the white truck before making contact, indicating it was at fault for not maintaining a safe following distance."
24d98e4a3ca1af4f,"The collision involves a white truck, a black SUV, and a gray SUV. The white truck, traveling in the right lane, appears to make contact with the black SUV, which is in the adjacent lane, causing the black SUV to veer sharply to the left. The gray SUV, positioned behind the black SUV, is then struck from behind, resulting in a chain-reaction crash. All three vehicles come to a stop in a cluster, with visible damage to the front of the black SUV and the rear of the gray SUV. No pedestrians are visible in the scene."
7081ca51932340c8,"The video captures a multi-lane urban roadway at the intersection of West Greenlake & 46th, viewed from an elevated perspective. The road is divided into at least two lanes in each direction, with clear lane markings including dashed and solid white lines, and a “ONLY” marking visible near the left lane. A prominent, colorful mural adorns the retaining wall along the right side of the road, separating it from a sidewalk and adjacent street level, while the left side features a grassy median and streetlights. The scene appears to be during daylight hours under overcast or diffused lighting, with no visible shadows or harsh sunlight. Traffic is moderate, with a white delivery truck, several cars, and a pedestrian crossing visible, indicating typical urban flow with no apparent congestion or incident."
57a68b3585be532d,"Between 00:02.32 and 00:03.30, a white truck traveling west on Greenlake & 46th begins to drift slightly to the right, crossing into the adjacent lane. A black sedan in the same lane brakes suddenly to avoid a collision, swerving to the left. The truck continues moving forward, maintaining its position in the right lane, while the sedan comes to a stop just behind it. No further interaction occurs between the two vehicles during this interval."
a7edd0166e8934f6,"{""start"": ""00:00"", ""end"": ""00:00""}"
4854baeea81beb12,"The video captures a street scene at the intersection of West Greenlake & 46th, where traffic flows normally along a multi-lane road bordered by a colorful mural-covered wall. Several vehicles, including a white truck, a black sedan, and a white sedan, are seen moving in the designated lanes. The anomalous event occurs when the white truck, traveling in the right lane, suddenly veers left, crossing into the lane of oncoming traffic, narrowly avoiding a collision with a black sedan that is approaching from the opposite direction. The truck’s erratic maneuver appears to be a near-miss, as it swerves sharply and then continues forward without stopping. By the end of the clip, traffic resumes its normal flow, with no visible signs of a crash or significant disruption, though the truck’s behavior remains the focal point of the anomaly."
fe9e036845721029,No
e29b9a71b0b011f7,No
0f6ec27e453c6c89,"No. There is no visible rear-end collision in the video. The vehicles are moving normally along the street, and no vehicle appears to strike the one in front of it. Pedestrians are crossing the street, and cars are driving past them without incident."
843ccf9da57931c4,"No. There is no visible side-by-side collision in the video. The vehicles are moving in their respective lanes, and no two vehicles are seen making contact or appearing to be in close proximity that would suggest a collision. The pedestrians are crossing the street safely, and traffic flows normally without any signs of impact or abrupt stops."
da66c28fef1a3e59,"At 00:06.77, a pedestrian begins crossing the street in the designated crosswalk, initiating the interaction with traffic. In response, a dark-colored car approaching from the right begins to slow down and maneuver to avoid the pedestrian, indicating an intermediate behavioral adjustment by the driver. This action directly leads to the resulting event at 00:08.01, where the car successfully yields to the pedestrian, allowing them to complete their crossing safely. The causal chain demonstrates a clear sequence: pedestrian crossing → driver yielding → safe pedestrian passage."
9a349c03bd809f0b,B
c82ed95edcd6e411,"A) The black sedan, because it failed to maintain a safe following distance and hit a stopped vehicle. -- The black sedan is seen accelerating and colliding with the stopped white sedan, indicating it was not maintaining a safe distance."
51ca381f716668a2,"The collision involves a dark-colored sedan and a pedestrian crossing the street at Boren & Madison St EW. The sedan, traveling in the right lane, appears to strike the pedestrian who is crossing from the right sidewalk toward the left. The pedestrian is thrown backward and falls to the ground after the impact. The sedan continues moving forward, seemingly unaffected, while the pedestrian remains motionless on the pavement. The collision results in the pedestrian being injured and lying on the street, with no immediate assistance visible in the clip."
93a58f871dfd2c39,"The video captures a city street intersection at Boren & Madison St, EW, viewed from an elevated perspective. The road is divided into multiple lanes, with a prominent red-painted bus-only lane running down the center, marked with “BUS ONLY” in white lettering. Traffic flows in both directions, with cars parked along the sides and others moving through the intersection. The surrounding environment includes multi-story brick and stone buildings with storefronts, sidewalks lined with trees, and streetlights. The lighting suggests daytime, likely midday, with clear visibility and no apparent weather disruptions. Traffic appears moderate, with vehicles moving steadily and pedestrians crossing the street in the background."
65227780b452b6af,"Between 00:07.21 and 00:07.97, a dark-colored sedan enters the frame from the right, traveling eastbound in the through lane. It proceeds to pass a pedestrian crossing the street near the bus-only lane, maintaining a safe distance. The pedestrian continues walking toward the left side of the road, while the sedan continues its forward motion without any interaction. No other vehicles or road users are involved in this interval."
b7a15eb1fb4acd54,"{""start"": ""00:00"", ""end"": ""00:01""}"
7549b75330e27279,"The video captures a typical urban street scene at the intersection of Boren & Madison St EW, with vehicles moving in both directions and pedestrians crossing the street. At the start, traffic flows normally, with cars parked along the sides and vehicles driving through the designated bus-only lanes marked in red. An anomaly occurs when two pedestrians cross the street diagonally from the right sidewalk, moving into the path of oncoming traffic. A dark-colored sedan, traveling in the right lane, appears to narrowly miss the pedestrians as it passes by, suggesting a near-miss incident. The pedestrians continue walking, seemingly unharmed, while the sedan proceeds down the road. By the end of the clip, traffic resumes its normal flow, with no visible disruption or emergency response, indicating the event was brief and contained."
8db34f0b1637ef70,No
6f713edd4b05533e,No
4918b5e9f6626319,"No. The black SUV does not flip over after the collision. Instead, it appears to continue moving forward after the impact, with no visible rotation or overturning. The vehicle’s trajectory remains relatively straight, and its structure does not show signs of flipping or significant deformation that would suggest such an outcome."
8991f6f94f423130,"No. The white SUV is in the first oncoming lane but does not appear to be involved in the collision. The collision involves a black SUV turning right from the intersection and a dark-colored sedan that enters the intersection from the left, resulting in a visible impact. The white SUV remains in its lane and continues moving forward without any interaction with the colliding vehicles."
604495593e42b3b9,"At 00:04.75, a black SUV turns right into the intersection, initiating a conflict with a white sedan that is already in the crosswalk. The white sedan, reacting to the SUV’s movement, begins to swerve left to avoid a collision, which causes it to drift into the path of an oncoming black pickup truck. This evasive maneuver by the white sedan directly results in the pickup truck swerving sharply to avoid hitting it, leading to the near-miss event observed at 00:07.45."
b8211c51caef89f8,C
7fec692569b38ae3,"D) The gray sedan failed to yield the right-of-way while initiating a left turn across the path of the black sedan.
The gray sedan enters the intersection from the left, begins a left turn, and collides with the black sedan that is traveling straight through the intersection, indicating the gray sedan did not yield the right-of-way."
716d71940fe632ea,"The collision occurs between a gray sedan and a black sedan at an intersection. The gray sedan, traveling from the left, appears to make contact with the black sedan, which is turning right. As a result of the impact, the black sedan is visibly pushed sideways, crossing into the intersection and appearing to spin or skid. The gray sedan also veers off its path, suggesting it was struck with force. No pedestrians are visible in the scene, and the surrounding vehicles continue moving, indicating the collision was isolated to these two cars."
5419a30e0f3b8b0a,"The video captures a multi-lane urban intersection with a clear crosswalk and traffic signals controlling vehicle flow. Lane markings are visible, including directional arrows and stop lines, and the intersection is flanked by commercial buildings with storefronts and signage, including one for “S&S Auto Sales.” Trees line the sidewalks, and the bright, even lighting suggests it is daytime under clear skies. Traffic is moderate, with vehicles moving in both directions and some parked along the side streets, indicating a typical city environment with steady but not congested flow."
30f723baa737608e,"Between 00:06.50 and 00:07.45, a black SUV turns right at the intersection, crossing into the path of a white sedan that is traveling straight through the intersection. The white sedan appears to brake or swerve to avoid a collision, but the black SUV continues its turn. The two vehicles come very close, resulting in a near-miss. No actual collision occurs, but the maneuver by the black SUV is abrupt and potentially dangerous."
6b2f2e585ec26c48,"{""start"": ""00:00"", ""end"": ""00:00""}"
1560590e79276ed1,"The video captures a typical urban intersection with multiple lanes of traffic, crosswalks, and surrounding commercial buildings, including a visible “S&S Auto Sales” sign. At the start, vehicles are moving in orderly fashion through the intersection, with cars waiting at traffic lights and others proceeding through the crosswalks. The anomaly occurs when a black SUV, positioned in the middle of the intersection, suddenly veers sharply to the right, colliding with a white sedan that is crossing the intersection. The impact is forceful, causing the white sedan to spin out of control and come to a stop in the middle of the road. Following the collision, other vehicles in the intersection slow down or stop to assess the situation, and emergency response vehicles are not yet visible. The aftermath shows the black SUV and white sedan stationary, with no visible pedestrians or further collisions, suggesting the incident was isolated and contained."
d7527a8ff2c8e6f4,No
f30005d61f9c90eb,No
2607dc33cb6a551e,"No. The green pickup truck and the white sedan are seen traveling in separate lanes on the same road, with the pickup truck moving in the right lane and the sedan in the left lane. There is no visual evidence of contact or collision between the two vehicles; they maintain safe distances and continue their respective paths without any interaction."
9280f653a9f58b23,"No. The red and yellow bus is not visible in the provided frames, and no collision involving any vehicle is depicted in the video. The scene shows normal traffic flow with cars and trucks moving along the road, and no vehicles appear to be in contact or involved in an incident."
30a528c4c756d4e2,"At 00:08.85, a dark-colored SUV begins to pull out from a side street or parking area into the main traffic lane, initiating a dangerous maneuver. This action forces the following vehicles, including a white sedan and a green pickup truck, to brake or swerve to avoid a collision. The intermediate behavior—drivers reacting to the sudden lane intrusion—directly leads to the resulting event at 00:10.87, where the white sedan visibly slows abruptly, creating a near-miss situation with the green pickup truck that is still adjusting its position. The causal chain is thus: the SUV’s unsafe lane entry → other drivers’ reactive braking/swerve → near-collision with the following vehicles."
df387f26165d2083,B
0516ba9eed8ff583,"B) A green pickup truck attempts to change lanes from lane 5 to lane 4, colliding with a white sedan driving straight in lane 4. -- The green pickup truck is visibly moving from the right lane (lane 5) into the left lane (lane 4) while the white sedan is traveling straight in lane 4, and they make contact mid-lane."
717d15e88e20cd74,"The collision occurs when a dark-colored SUV, traveling in the right lane, suddenly veers left into the path of a white sedan that is moving straight ahead. The SUV appears to be attempting to make a left turn or avoid an obstacle, but its maneuver is too abrupt and causes it to collide with the sedan’s front passenger side. The white sedan continues forward with minimal disruption, while the SUV comes to a stop after impact. No pedestrians are visible in the scene, and the collision appears to be solely between the two vehicles. The road is a multi-lane urban street with moderate traffic, and the incident happens near a sidewalk with trees and a billboard."
b089f95884338a34,"The video shows a multi-lane urban roadway with a clear division between traffic moving in opposite directions, separated by a median lined with orange traffic cones. The road appears to be a major thoroughfare with moderate traffic flow, including cars, trucks, and a few pedestrians near the sidewalk on the right. Surrounding the road are commercial buildings, including a large billboard for “Sydbank” and other structures, with green trees and vegetation along the sidewalks and median. The scene is brightly lit under clear, sunny skies, suggesting it is midday. Traffic is orderly, with vehicles maintaining consistent spacing and following lane markings, and no visible congestion or incidents."
fd7c9821a12174c0,"Between 00:08.85 and 00:10.87, a dark-colored SUV is seen driving in the right lane of a multi-lane road, approaching an intersection. As it nears the intersection, the SUV begins to turn right, moving into the right-turn lane. The SUV completes the turn and proceeds into the cross street, where it merges with traffic moving in the same direction. No other vehicles or pedestrians are visibly involved in the maneuver."
61c3b53799eeab16,"{""start"": ""00:00"", ""end"": ""00:00""}"
