item_index,prediction
fe8842a78894a364,"- The pedestrian is walking along the side of the road, not directly toward the vehicle’s path, suggesting they may be heading toward a nearby property or crossing at a point not yet visible.
- The pedestrian’s movement is slow and steady, indicating they are not in a hurry, which may imply they are not attempting to cross immediately but are simply walking along the road.
- The vehicle is moving at a low speed (17–18 MPH) and appears to be approaching cautiously, which may indicate the driver is aware of the pedestrian’s presence and is adjusting speed accordingly.
- There are no visual cues such as the pedestrian stepping onto the road, looking toward the vehicle, or making any gestures that would suggest an intent to cross.
- The pedestrian’s position remains consistent relative to the road, and they do not appear to be changing direction or accelerating toward the road, which further supports the idea that they are not intending to cross.

The pedestrian is walking along the side of the road, and the vehicle is moving slowly toward them. The pedestrian does not appear to be crossing the road, and there are no visual"
6642015fbc65a149,"- The pedestrian is walking along the side of the road, not moving toward the centerline or into the path of the vehicle.
- They are positioned on the shoulder or edge of the road, near a grassy area and trees, suggesting they are not crossing but possibly walking along the roadside.
- The vehicle is moving slowly (17–18 MPH) and appears to be maintaining a safe distance, indicating the driver is not expecting or requiring the pedestrian to cross.
- There is no visual cue of the pedestrian making any motion to cross, such as stepping into the road or looking toward traffic.
- The pedestrian’s movement is parallel to the road, consistent with walking along the side rather than crossing.

The pedestrian is walking along the roadside, not crossing the road. The vehicle is moving slowly and maintaining a safe distance, suggesting the driver is not expecting a crossing. There are no visual cues indicating the pedestrian is about to cross, and their movement remains parallel to the road. The outcome is that the pedestrian continues walking along the side without crossing."
e112c0857eb04ba0,"- The pedestrian is walking along the side of the road, not directly toward the vehicle’s path, and appears to be moving away from the road’s edge, which may suggest they are not intending to cross.
- The pedestrian’s body orientation is not facing the road or the vehicle, and they are not making any gestures or movements that indicate an intent to cross.
- The vehicle is moving slowly (17–18 MPH) and is not approaching the pedestrian’s position, so there is no imminent interaction or need for crossing.
- The pedestrian’s movement is consistent with walking along a path or sidewalk, not crossing the street.
- The pedestrian’s crossing intent is uncertain because their behavior does not clearly indicate an intention to cross the road, and the vehicle’s trajectory does not suggest an imminent crossing event.

The pedestrian, who appears to be walking along the roadside, is not clearly indicating an intent to cross the road. The vehicle, a dashcam-equipped car, is moving slowly and does not approach the pedestrian’s path. The pedestrian’s body orientation and movement suggest they are walking along a path or sidewalk, not"
8981d9e1947767fc,"- The pedestrian is standing near the driver’s side of a silver sedan, appearing to be in the process of opening the door or preparing to exit the vehicle.
- The pedestrian then steps out of the vehicle and begins walking toward the sidewalk, indicating an intention to cross the parking lot.
- The pedestrian’s movement is deliberate and directed away from the vehicle, suggesting they are not merely adjusting something or checking their surroundings but are actively transitioning to another location.
- The pedestrian’s path is clear of obstacles, and they are not interacting with any other vehicle or pedestrian, reinforcing the idea that they are crossing for a specific purpose, such as reaching a building or another part of the parking lot.

The pedestrian, who is exiting a silver sedan, walks toward the sidewalk, indicating an intent to cross the parking lot. The vehicle remains stationary during this time, and no other vehicles or pedestrians interfere with the pedestrian’s path. The pedestrian successfully completes their crossing without incident."
32cd5ed8845a42e3,"- The pedestrian is standing still beside a parked silver sedan, not moving toward the road or gesturing to cross.
- The pedestrian does not make eye contact or signal to the approaching vehicle, suggesting no intent to interact with traffic.
- The vehicle continues moving forward without slowing or stopping, indicating the pedestrian’s presence is not being acknowledged as a crossing intent.
- The pedestrian remains in the same position throughout the clip, reinforcing that they are not attempting to cross the road.

The pedestrian appears to be standing by their parked car, possibly waiting for someone or preparing to enter the vehicle, rather than crossing the road. The vehicle continues driving past without any indication of stopping or yielding, further supporting that the pedestrian does not intend to cross."
3060251671f75d21,"- The pedestrian is standing near a parked silver sedan, but their body orientation and movement are ambiguous — they appear to be looking toward the vehicle or the road, but do not clearly step into the path of traffic.
- The pedestrian does not initiate a crossing motion (e.g., stepping into the street) or make a clear gesture indicating intent to cross.
- The vehicle from which the footage is captured is moving slowly (speed fluctuates from 3–11 MPH), but it does not approach the pedestrian, and there is no interaction or collision.
- The pedestrian remains stationary for the duration of the clip, with no clear indication of whether they are about to cross, are waiting, or are merely standing near the car.

The pedestrian’s crossing intent is uncertain because they do not exhibit any definitive action or posture that clearly indicates they are about to cross the street. They remain stationary near a parked car, and the vehicle recording the footage does not approach them, leaving their intent ambiguous. No visual cues suggest they are actively crossing or preparing to cross."
8c2ee91feb37c392,"- The pedestrian is standing near a crosswalk and appears to be waiting to cross, as they are positioned on the sidewalk adjacent to the street.
- The pedestrian begins to step onto the road at t=0.3s, indicating an intent to cross.
- The pedestrian is walking toward the street, moving from the sidewalk into the roadway, which suggests they are crossing.
- The pedestrian is not interacting with any vehicle or object, and there is no indication of them being distracted or in a hurry.
- The pedestrian is walking in a straight line across the street, which suggests they are crossing to reach the other side.

The pedestrian is crossing the street to reach the other side, as indicated by their movement from the sidewalk into the roadway. The pedestrian is walking in a straight line, which suggests they are crossing to reach the other side. The pedestrian is not interacting with any vehicle or object, and there is no indication of them being distracted or in a hurry. The pedestrian is standing near a crosswalk and appears to be waiting to cross, as they are positioned on the sidewalk adjacent to the street. The pedestrian"
b68c9136fc9156b5,"- The pedestrian is standing still near a blue trash can and does not move toward the street or crosswalk, suggesting they are not actively attempting to cross.
- The pedestrian remains in the same position throughout the clip, with no indication of stepping onto the road or making any motion toward the street.
- The vehicle is moving slowly and appears to be approaching the pedestrian’s location, but the pedestrian does not react or move, which could imply they are not intending to cross.
- The pedestrian’s proximity to the building entrance and lack of movement toward the street further supports that they are not crossing.

The pedestrian, a person in dark clothing, is standing near a blue trash can beside a White Castle restaurant. The vehicle, a dashcam-equipped car, moves slowly past the pedestrian, and the pedestrian remains stationary throughout the clip, showing no intent to cross the street. The vehicle continues on its path without any interaction or change in behavior from the pedestrian."
8b0b6848b30dfaf1,"- The pedestrian is seen standing near a blue trash can at the edge of the sidewalk, but their body orientation and movement are ambiguous — they do not clearly step onto the road or make a decisive motion toward the street.
- The pedestrian remains stationary for the duration of the clip, with no clear indication of initiating a crossing, which makes their intent uncertain.
- The vehicle (a dashcam-equipped car) is moving slowly (8–10 MPH) and appears to be approaching the pedestrian’s location, but there is no visual evidence of the pedestrian beginning to cross or signaling intent to do so.
- The pedestrian’s position is near a curb and a building entrance, which may suggest they are waiting to enter or exit rather than cross the street.
- The outcome is that the vehicle continues forward without incident, implying the pedestrian did not cross, but their intent remains unclear due to lack of motion or clear directional cues."
d66b3b3989165d5d,"- The pedestrian is walking toward the crosswalk marked with “EED” (likely “EXIT” or “END” misread) and is positioned near the pedestrian crossing sign, suggesting intent to cross.
- The pedestrian is moving from the sidewalk toward the center of the road, directly into the path of the vehicle’s trajectory.
- The pedestrian’s body orientation and forward motion indicate they are not merely passing by but are heading toward the street to cross.
- The pedestrian’s proximity to the crosswalk and the fact that they are not retreating or changing direction support the inference that they intend to cross.

The pedestrian, dressed in dark clothing, walks from the right sidewalk toward the center of the road, approaching the crosswalk marked “EED” and the pedestrian crossing sign. The vehicle, captured from a dashcam perspective, is moving forward along the same path, approaching the pedestrian. The pedestrian does not appear to notice or yield to the vehicle, and the vehicle continues forward, likely resulting in a near-miss or potential collision. The outcome is not fully visible, but the pedestrian’s trajectory and proximity to the"
780b989bec2113a2,"- The pedestrian is walking along the sidewalk adjacent to the building, not stepping into the marked crosswalk or moving toward the street.
- They are walking in the same direction as the vehicle’s forward motion, suggesting they are not intending to cross the road.
- The pedestrian remains on the sidewalk throughout the clip, with no indication of turning toward the street or making eye contact with the vehicle.
- No other pedestrians are crossing, and the vehicle is moving slowly, indicating no urgency or need to yield to a crossing pedestrian.
- The pedestrian’s path is parallel to the vehicle’s trajectory, reinforcing that they are not attempting to cross.

The pedestrian is walking along the sidewalk next to a building, not entering the crosswalk or moving toward the street. The vehicle is moving slowly, and the pedestrian remains on the sidewalk, indicating no intent to cross. The pedestrian’s path is parallel to the vehicle’s trajectory, further supporting that they are not attempting to cross."
6142a72dbefc66ae,"- The pedestrian is walking along the sidewalk adjacent to the building, not directly toward the road or crosswalk markings, which suggests they may not intend to cross.
- They are moving away from the crosswalk area, and their path does not intersect with the vehicle’s trajectory, further indicating no immediate crossing intent.
- The pedestrian’s pace and direction remain consistent with walking along the sidewalk, without any sudden changes or gestures that would signal an intent to cross.
- The vehicle is moving slowly and appears to be approaching the pedestrian’s path, but the pedestrian does not alter course or show any indication of crossing.
- The outcome is that the pedestrian continues walking along the sidewalk, and the vehicle proceeds without incident, confirming no crossing intent.

The pedestrian’s crossing intent is uncertain because they are walking along the sidewalk, not toward the crosswalk or road, and show no behavior indicating an intention to cross. The vehicle is moving slowly and appears to be approaching the pedestrian’s path, but the pedestrian does not alter course or show any indication of crossing. The outcome is that the pedestrian continues walking along the sidewalk, and the vehicle proceeds"
b4c21b7482319b99,"- The pedestrian is walking toward the center of the road, directly in front of the vehicle’s path, suggesting an intent to cross.
- The pedestrian is moving in a straight line across the road, not veering toward the sidewalk or parked cars, which reinforces the crossing intent.
- The pedestrian is not interacting with any other person or object, indicating a focused, purposeful movement across the road.
- The vehicle is slowing down (from 7 MPH to 3 MPH), which may indicate the driver is yielding to the pedestrian’s crossing intent.
- The pedestrian appears to be walking at a steady pace, not hesitating or stopping, which suggests they are confident in crossing.

The pedestrian, dressed in orange, walks directly across the road from the left side toward the right, moving in a straight line. The vehicle, captured from a dashcam perspective, slows from 7 MPH to 3 MPH, indicating the driver is yielding. The pedestrian does not interact with any other person or object, and the road is marked with directional arrows and cones, suggesting a designated crossing area. The pedestrian completes the crossing by t"
afa9c47020c51c7a,"- The pedestrian is walking along the edge of the road, near a line of parked vehicles and a fence, rather than moving toward the center of the road where crossing would typically occur.
- They are not making eye contact or signaling to any vehicle, nor are they stepping into the marked crosswalk.
- Their path remains parallel to the road, suggesting they are either walking to or from a nearby location (e.g., a building or parking area) rather than crossing.
- The pedestrian’s movement is slow and deliberate, consistent with someone walking along a sidewalk or path, not crossing.

The pedestrian appears to be walking along the side of the road, possibly heading toward or away from a building or parking area, rather than crossing. They remain on the edge of the road, near parked vehicles and a fence, without entering the crosswalk or making any motion toward the center of the road. Their slow, steady pace and lack of interaction with traffic suggest they are not intending to cross."
76bd997593bc868e,"- The pedestrian is walking along the edge of the road, near parked vehicles, and does not appear to be crossing into the main travel lane.
- Their path is parallel to the road, and they are not moving toward the center of the road or any marked crosswalk.
- The pedestrian’s movement is slow and appears to be toward the right side of the frame, possibly heading toward a parked vehicle or a group of people.
- There is no clear indication of intent to cross the road, as they remain on the sidewalk or shoulder area.
- The pedestrian’s crossing intent is uncertain because they are not engaging in any behavior that clearly indicates they are about to cross the road, such as stepping into the travel lane or making eye contact with drivers.

The pedestrian, dressed in orange, walks along the right side of the road near parked vehicles and does not enter the travel lane. The vehicle from which the video is recorded is moving slowly (7–3 MPH) and appears to be following behind the pedestrian, but there is no interaction or crossing attempt. The pedestrian’s movement is consistent with walking toward a parked vehicle or"
ae9f5176b90802c2,"- The pedestrian is walking toward the center of the road, directly in front of the vehicle’s path, suggesting an intent to cross.
- The pedestrian is moving in a straight line across the lane, not veering toward the sidewalk or parked cars, indicating a crossing intention.
- The pedestrian is not interacting with any other person or object, and there is no indication of them being directed or distracted, reinforcing their intent to cross.
- The vehicle is slowing down (from 7 MPH to 3 MPH) as the pedestrian approaches, which may indicate the driver is yielding to the pedestrian’s crossing intent.

The pedestrian, dressed in orange, walks across the road from the right side toward the left, moving directly in front of the dashcam vehicle. The vehicle slows significantly, suggesting the driver is yielding. The pedestrian continues walking across the road without stopping or changing direction, and the clip ends before they reach the other side. There is no collision or interaction with the vehicle."
39f0e41c664c2764,"- The pedestrian is walking along the right-hand side of the road, parallel to parked vehicles, rather than moving toward the center of the road where crossing would typically occur.
- They are not making eye contact or signaling toward the vehicle, nor are they stepping into the marked crosswalk.
- Their path remains consistent with walking along the edge of the road, suggesting they are not intending to cross but rather to navigate around the area.
- The pedestrian’s movement is slow and deliberate, consistent with someone walking along a sidewalk or shoulder, not crossing.

The pedestrian, dressed in orange, is walking along the right edge of the road, parallel to parked vehicles, and does not enter the crosswalk or move toward the center of the road. The vehicle, a dashcam-equipped car, is moving slowly (7–4 MPH) and appears to be following behind the pedestrian, not approaching to cross. No collision or interaction occurs, and the pedestrian continues walking along the roadside, indicating no intent to cross."
a87a51e93a44a81b,"- The pedestrian is walking toward the road but does not immediately step into the lane; their path is ambiguous—possibly heading toward a parked vehicle or a group of people on the sidewalk.
- The pedestrian’s body orientation changes slightly, suggesting they may be checking for traffic or hesitating before crossing.
- The pedestrian is not clearly moving into the crosswalk or making a definitive crossing motion, which leaves their intent open to interpretation.
- No other pedestrians or vehicles are clearly interacting with them to confirm or contradict their crossing intent.

The pedestrian, dressed in orange, walks toward the road from the right side of the frame, near parked vehicles. They appear to be moving toward a group of people or a parked SUV but do not enter the roadway. The vehicle in front of the camera slows to 3 MPH, indicating caution, but no collision or interaction occurs. The pedestrian’s intent remains ambiguous as they do not cross the road or make a clear movement into the traffic lane."
818e70f91fdde028,"- The pedestrian is walking toward the center of the road, moving from the right side of the frame toward the left, directly in front of the vehicle’s path.
- The pedestrian is not near any parked cars or barriers, suggesting they are not retrieving something or waiting for someone.
- The pedestrian’s movement is consistent and directed, not hesitant or distracted, indicating a clear intent to cross.
- The pedestrian is not interacting with any other person or object, further supporting the idea that they are focused on crossing.
- The pedestrian’s path is clear of obstacles, and no other pedestrians are blocking their way, which reinforces the likelihood of crossing.

The pedestrian, a person in a light-colored shirt and dark pants, begins on the right side of the road near parked vehicles and walks steadily toward the center of the road, crossing in front of the dashcam vehicle. The vehicle slows to 0 MPH, indicating it is stopping to allow the pedestrian to cross. The pedestrian completes the crossing by t=11.6s, reaching the left side of the road, where they continue walking away from the vehicle. No collision"
351d0d4cab351168,"- The pedestrian is standing near the rear of a dark SUV, not stepping into the roadway or moving toward the center of the lane.
- They appear to be interacting with someone or something near the vehicle, possibly loading/unloading or waiting for someone.
- The pedestrian does not make any forward motion toward the road or crosswalk; they remain stationary relative to the vehicle.
- No other pedestrians are crossing in the same area, and the vehicle is parked, suggesting no immediate need to cross.
- The pedestrian’s posture and position indicate they are not preparing to cross the street.

The pedestrian is likely not intending to cross the street, as they remain stationary near the parked SUV and do not exhibit any movement toward the road or crosswalk. The vehicle is parked, and the pedestrian’s interaction appears to be with the vehicle or its occupants, not with the road. No visual cues suggest an imminent crossing intent."
842658790db67aef,"- The pedestrian is initially standing near a parked SUV, appearing to be waiting or interacting with others, which does not clearly indicate an intent to cross the road.
- The pedestrian begins to move toward the road but does not immediately step into the lane; instead, they appear to be adjusting their position or conversing with nearby individuals.
- The pedestrian’s movement is slow and hesitant, and they do not follow a clear trajectory toward the center of the road, making it ambiguous whether they are preparing to cross or simply moving within the parking area.
- No vehicle is seen approaching or stopping for them, and the pedestrian does not make eye contact or gesture to indicate crossing intent.
- The pedestrian eventually moves out of the frame without crossing, reinforcing the uncertainty of their intent.

The pedestrian, dressed in casual clothing, is seen near a dark SUV and later moves toward the road but does not cross. They appear to be interacting with others or adjusting their position, and no vehicle responds to their movement. The pedestrian exits the frame without crossing, leaving their intent ambiguous."
df85268bfcd7ffb1,"- The pedestrian is standing near the curb of a parking lot, positioned between parked cars, suggesting they are preparing to cross the street.
- They are facing the direction of oncoming traffic, which may indicate they are assessing the road before crossing.
- The pedestrian begins to step into the street at t=0.2s, moving toward the center of the road, which is a clear indication of crossing intent.
- The vehicle from which the footage is captured is moving slowly (9 MPH at t=0s, slowing to 3 MPH by t=0.3s), suggesting the driver is yielding to the pedestrian.
- The pedestrian appears to be crossing safely, as no collision occurs, and the vehicle continues to move cautiously.

The pedestrian, a woman in a light-colored top and dark pants, is crossing the street from the right side of the frame, moving toward the left. The vehicle from which the footage is captured is a white car, moving slowly and yielding to the pedestrian. The pedestrian successfully crosses the street without incident, and the vehicle continues forward. The pedestrian’s intent appears to be to cross"
45fd27ea59f82e67,"- The pedestrian is standing near the driver’s side of a parked white sedan, not in the crosswalk or actively stepping into the street.
- The pedestrian does not move toward the center of the road or make any motion indicating intent to cross; they remain stationary near the curb.
- The vehicle from which the footage is captured is moving slowly (9 MPH at t=0s, slowing to 3 MPH by t=0.3s), suggesting the driver is yielding or cautious, not forcing the pedestrian to move.
- No other pedestrians are visible in motion, and the environment appears calm with no urgency or traffic congestion that would necessitate crossing.
- The pedestrian’s posture and position suggest they are waiting or observing, possibly for a vehicle to pass or for a signal, rather than crossing.

The pedestrian is likely not intending to cross, as they remain stationary near a parked car and do not exhibit any movement toward the street or crosswalk. The vehicle’s slow speed and the pedestrian’s position suggest a non-urgent, non-crossing scenario."
a8cd4029178b4874,"- The pedestrian is initially seen standing near the curb of a parking lot, partially obscured by a parked white sedan, making it unclear whether they are preparing to cross or merely waiting.
- The pedestrian begins to step into the roadway at t=0.2s, but their movement is slow and hesitant, and they do not immediately proceed across the marked crosswalk.
- The vehicle from which the footage is captured is moving slowly (9 MPH at t=0s, slowing to 3 MPH by t=0.3s), suggesting the driver is yielding, but the pedestrian’s direction and purpose remain ambiguous.
- The pedestrian does not complete crossing the road within the clip; they appear to pause or change direction before fully entering the crosswalk, leaving their intent uncertain.
- The lack of clear, decisive motion toward the center of the road, combined with the pedestrian’s proximity to parked cars and the vehicle’s slow approach, contributes to the ambiguity of their crossing intent."
55a36657ad5af9a5,"- The pedestrian is walking toward the road, positioned near the curb, and appears to be moving directly toward the path of the vehicle, suggesting an intent to cross.
- The pedestrian’s body is oriented perpendicular to the curb, indicating a directional change toward the street.
- The pedestrian is not near any crosswalk or traffic signal, so their crossing is likely spontaneous or unregulated.
- The vehicle is moving at a moderate speed (14–16 MPH) and appears to be approaching the pedestrian’s path, which may indicate the pedestrian is aware of the vehicle and is attempting to cross safely.
- The pedestrian does not appear to be looking at the vehicle or signaling, which may suggest they are not fully aware of the vehicle’s presence or are in a hurry.

The pedestrian, a person in dark clothing, begins near the sidewalk on the left side of the road and walks toward the center of the road, directly into the path of the vehicle. The vehicle continues forward at a steady speed, and the pedestrian does not change direction or stop, suggesting they intend to cross. The outcome is that the vehicle is approaching"
0449576b732d0b29,"- The pedestrian is standing still near the building entrance, not stepping onto the road or moving toward the center of the lane.
- They are positioned close to the curb and appear to be waiting or standing near a doorway, not actively crossing.
- No visual cues suggest they are about to cross — no forward motion, no glance toward traffic, and no indication of intent to enter the roadway.
- The vehicle is moving slowly (14–16 MPH) and appears to be approaching cautiously, but the pedestrian’s posture and location suggest they are not crossing.

The pedestrian is likely not intending to cross, as they remain stationary near the building entrance, with no movement toward the street or indication of crossing intent. The vehicle continues forward without any interaction, suggesting the pedestrian is not in the process of crossing."
6f1389a4aa260a9b,"- The pedestrian is standing near the sidewalk, partially obscured by the building’s corner and shadows, making it unclear whether they are preparing to cross or merely waiting.
- Their body orientation is not clearly facing the road, and they do not exhibit definitive crossing gestures (e.g., stepping onto the road or looking toward traffic).
- The vehicle’s speed (14–16 MPH) is moderate, but the pedestrian’s position and lack of motion suggest they may not be actively crossing.
- No other pedestrians or vehicles are interacting with them, and there is no visible traffic signal or crosswalk to confirm crossing intent.
- The pedestrian remains stationary throughout the clip, which could indicate they are not crossing, or they are hesitating before crossing.

The pedestrian appears to be standing still near the curb, possibly waiting or hesitating to cross. The vehicle is moving slowly toward them, but no action is taken by the pedestrian to initiate crossing. The outcome is that the pedestrian does not cross, and the vehicle continues forward without incident."
0e68f63f8a0ed9b9,"- The pedestrian is walking on the sidewalk adjacent to the road, moving toward the crosswalk area under the overpass.
- The pedestrian appears to be heading toward the street, possibly to cross, as they are positioned near the curb and facing the road.
- There is no visible traffic signal or crosswalk sign, but the pedestrian’s movement suggests intent to cross, as they are not simply walking along the sidewalk.
- The vehicle is moving at a steady speed (30–31 MPH) and does not appear to be slowing down for the pedestrian, indicating the pedestrian may not be in immediate danger or may be crossing at a safe point.
- The pedestrian’s path is not obstructed, and they are not interacting with any other road users, suggesting they are focused on crossing.

The pedestrian is likely crossing to reach the other side of the street, possibly to access a building or another sidewalk. The vehicle continues driving without stopping, indicating the pedestrian’s crossing may be expected or not immediately threatening. The pedestrian’s movement is consistent with a typical crossing behavior, even without explicit visual cues like a crosswalk or signal"
80efe5c62c2c771d,"- The pedestrian is walking along the sidewalk on the right side of the road, parallel to the vehicle’s path, and does not step onto the roadway or into the crosswalk.
- The pedestrian’s movement is consistent with walking along the sidewalk, not crossing the street, and they remain on the sidewalk throughout the clip.
- There are no visual cues indicating the pedestrian is heading toward the road or preparing to cross; they are simply walking along the edge of the sidewalk.
- The vehicle continues driving forward without any indication of slowing down or yielding to the pedestrian, suggesting the pedestrian is not attempting to cross.
- The pedestrian’s trajectory and behavior are consistent with someone walking along the sidewalk, not crossing the street.

The pedestrian is not intending to cross the street, as they remain on the sidewalk and do not enter the roadway or crosswalk. Their movement is parallel to the vehicle’s path, and there are no visual cues suggesting an intent to cross. The vehicle continues driving without any indication of yielding, further supporting that the pedestrian is not attempting to cross."
2c0dc3b7c3ce0d04,"- The pedestrian is seen walking on the sidewalk adjacent to the road, not in the crosswalk or actively stepping into the street.
- The pedestrian’s movement is slow and appears to be heading toward the underpass or sidewalk area, not directly toward the road.
- The pedestrian does not make eye contact with the vehicle or signal any intent to cross, and there is no visible traffic signal or crosswalk indicator.
- The vehicle continues forward at a steady speed, with no indication of slowing or yielding, suggesting the pedestrian is not perceived as an immediate crossing threat.
- The pedestrian’s path remains parallel to the road, and they do not enter the roadway or make any motion toward crossing.

The pedestrian’s crossing intent is uncertain because they are walking along the sidewalk, not crossing the street, and there are no visual cues indicating they intend to cross. The vehicle continues driving without altering its path, and the pedestrian’s movement does not suggest an imminent crossing. The lack of any crossing behavior or interaction with traffic reinforces the ambiguity of their intent."
2058decef6a57557,"- The pedestrian is walking directly toward the crosswalk, positioned in the center of the intersection, and appears to be moving toward the opposite side of the street.
- The pedestrian is not near any curb or sidewalk, suggesting they are not intending to walk along the edge but rather to cross the road.
- The pedestrian is moving in a straight line across the intersection, which is consistent with crossing behavior.
- The pedestrian is not carrying any object or appearing to be in a hurry, which suggests a casual crossing intent.
- The pedestrian is not interacting with any vehicle or pedestrian, which suggests they are not trying to get attention or avoid something.

The pedestrian is crossing the street in the middle of the intersection, moving from the right side of the frame to the left, and appears to be walking at a steady pace. The pedestrian is not interacting with any vehicle or pedestrian, and there are no other vehicles or pedestrians in the immediate vicinity. The pedestrian appears to be crossing the street to reach the other side, and there is no indication that they are trying to avoid anything or are in a hurry. The pedestrian is not carrying"
2793409e5cb96d3a,"- The pedestrian is standing still in the middle of the crosswalk, not moving forward or backward, suggesting hesitation or lack of intent to cross.
- The pedestrian is positioned near the center of the intersection, not at the edge of the crosswalk where one would typically begin crossing.
- The pedestrian is not making eye contact or signaling to any vehicle, which would be expected if they intended to cross.
- The pedestrian is not moving toward the curb or sidewalk, which would indicate a clear intent to cross the street.
- The pedestrian is not interacting with any other road user, which could suggest they are not actively engaged in crossing.

The pedestrian appears to be standing still in the middle of the crosswalk, not moving forward or backward, suggesting hesitation or lack of intent to cross. The pedestrian is positioned near the center of the intersection, not at the edge of the crosswalk where one would typically begin crossing. The pedestrian is not making eye contact or signaling to any vehicle, which would be expected if they intended to cross. The pedestrian is not moving toward the curb or sidewalk, which would indicate a clear intent to cross"
a82e2046fc104995,"- The pedestrian is walking in the middle of the street, but their path is not aligned with the crosswalk, suggesting they may be cutting across the road rather than legally crossing.
- The pedestrian is moving quickly and appears to be heading toward the right side of the road, which could indicate they are trying to reach a destination on the other side, but their trajectory is not clear.
- The pedestrian is not looking at the traffic, which could suggest they are not aware of the vehicles approaching, or they are in a hurry.
- The pedestrian is not wearing a reflective vest or any other safety gear, which could suggest they are not a pedestrian who is supposed to be crossing the road legally.
- The pedestrian is not walking in a straight line, which could suggest they are not following the rules of the road.

The pedestrian is walking in the middle of the street, but their path is not aligned with the crosswalk, suggesting they may be cutting across the road rather than legally crossing. The pedestrian is moving quickly and appears to be heading toward the right side of the road, which could indicate they are trying to reach"
e474da80445c879a,"- The pedestrian is walking directly toward the stop sign and the intersection, suggesting an intent to cross the street.
- The pedestrian is moving from the sidewalk onto the road, which is a typical action when crossing.
- The pedestrian is not looking at any specific vehicle or object, indicating they are focused on crossing rather than waiting or avoiding traffic.
- The pedestrian is walking at a steady pace, not hesitating or stopping, which suggests they are confident in their intent to cross.
- The pedestrian is not carrying any large objects or showing signs of distress, which further supports the idea that they are crossing for a routine purpose.

The pedestrian, dressed in dark clothing, begins walking from the left side of the frame toward the intersection at t=0s. By t=2.8s, they have reached the middle of the road, still moving forward. A dark sedan passes by the pedestrian at t=1.5s, but the pedestrian continues walking without changing direction or speed. The pedestrian does not appear to be in immediate danger, and the vehicle passes safely. The pedestrian continues walking toward the other side of the"
aa4d5b2da068b330,"- The pedestrian is walking along the sidewalk adjacent to the stop sign, not moving toward the street or into the crosswalk.
- They are not making eye contact with or gesturing toward any vehicle, indicating no intent to interact with traffic.
- The pedestrian’s path remains parallel to the road, suggesting they are either walking to or from a building or parking area, not crossing.
- No vehicle is approaching or yielding, and the pedestrian does not pause or change direction to cross.

The pedestrian, dressed in dark clothing, walks along the sidewalk from left to right, passing the stop sign without entering the roadway. A dark sedan passes by in the opposite direction, but the pedestrian does not react or alter course. The pedestrian continues walking away from the camera’s viewpoint, indicating no intent to cross the street."
347f39ed3b5bcebc,"- The pedestrian is walking toward the road but does not appear to be making direct eye contact with the approaching vehicle, which may suggest they are not fully aware of the traffic or are not intending to cross.
- The pedestrian’s path is not clearly aligned with the crosswalk or designated pedestrian crossing area, making it ambiguous whether they are crossing or merely walking along the edge of the road.
- The vehicle is moving at a moderate speed (13 MPH, as indicated by the on-screen text), but the pedestrian’s movement is not clearly directed toward the vehicle’s path, leaving room for doubt about their intent to cross.
- The pedestrian’s body orientation and gait do not clearly indicate a decisive crossing motion, such as stepping onto the road or making a clear turn toward the center of the street.

The pedestrian, dressed in dark clothing, begins walking from the left side of the frame toward the road, but does not cross into the street before the vehicle passes. The vehicle, a dark sedan, continues moving forward without stopping, and the pedestrian remains on the sidewalk edge, suggesting they may not have intended to cross."
4a845981c440da46,"- The pedestrian is walking toward the crosswalk and appears to be moving directly toward the street, suggesting an intent to cross.
- The pedestrian is positioned near a stop sign, which may indicate they are waiting for traffic to clear before crossing.
- The pedestrian’s path is aligned with the crosswalk, which is a designated area for crossing, further supporting the intent to cross.
- The pedestrian does not appear to be looking at any specific vehicle or object, which suggests they are focused on crossing rather than interacting with traffic.

The pedestrian, dressed in dark clothing, begins walking toward the crosswalk at t=0s and continues moving toward the street. A dark sedan passes by at t=0.2s, but the pedestrian does not appear to be affected by it. The pedestrian continues walking toward the street, and by t=3s, they are still in the process of crossing. The outcome is that the pedestrian successfully crosses the street without incident."
3e21e6f7be79a706,"- The pedestrian is walking parallel to the road, not moving toward the crosswalk or intersection, suggesting they are not intending to cross.
- They are walking away from the camera’s viewpoint, further into the background, which indicates they are not heading toward the vehicle’s path.
- The pedestrian does not make eye contact or gesture toward the road, nor do they pause or change direction to cross.
- The vehicle (a dark sedan) continues moving forward without slowing or stopping, indicating no interaction or expectation of crossing.
- The pedestrian’s movement is consistent with someone walking along the sidewalk or edge of the road, not crossing.

The pedestrian, dressed in dark clothing, walks from left to right along the edge of the road, moving away from the camera’s position. The dark sedan passes by without stopping or altering its course. The pedestrian does not cross the street or enter the intersection, and the vehicle continues on its path. The outcome is that the pedestrian and vehicle do not interact, and the pedestrian’s movement suggests they are not intending to cross."
