item_index,prediction
7f2697f67343388f,"The video shows a four-way intersection at night with clear lane markings and traffic signals. The surrounding area includes greenery and some streetlights, indicating a suburban or urban setting. The camera angle provides a bird's-eye view of the intersection, capturing vehicles moving through the lanes."
bdaf2ba90ec832b8,"A white car enters the intersection from the right, collides with a black car already present at the intersection, causing both vehicles to skid and stop."
dd777eb8c13c6c08,"{""start"": ""00:00"", ""end"": ""00:05""}"
b77aa352c502deb8,"A white car enters the intersection from a side street, collides with a black car already at the intersection, causing both vehicles to skid and stop abruptly. The collision appears minor but results in noticeable damage to both cars."
70a978cc3e2e87b1,No
1347f074fb0fbfda,No
684eee295aec4e23,No. The white sedan is turning left safely without causing a T-bone collision.
a394d13698b10171,No. The yellow pickup truck is parked on the right side of the street and does not appear to be involved in any collision.
e6af29fd5c68c513,"At 00:00.00, a white van is seen entering the frame from the left side of the road. By 00:06.99, the van has moved further down the road, indicating it is continuing its journey eastward on 6th Ave S & S Michigan St. The van's movement is a direct result of its entry into the scene at the beginning."
46f68ecadd23c893,D
726f6cd141832945,"B) The red sedan with a white roof, for failing to brake in time while traveling straight in lane five."
2f25908e42bc60b8,"The collision caused a brief disruption in the traffic flow, with vehicles behind the accident stopping momentarily to assess the situation. The red car that was involved in the collision appears to be stationary, blocking the lane for a few seconds before it begins to move again. This resulted in a slight delay in the movement of vehicles behind it, but overall, the traffic seems to have resumed normalcy after a short pause."
fb64991419e11f04,"The video shows a multi-lane road with a central median dividing two directions of traffic. Vehicles are moving smoothly in both directions. On the left side, there's a gas station and a parking lot, while on the right, there's a Starbucks and additional parking spaces. The area appears to be urban, with buildings and greenery in the background under a clear sky."
ed1911dfae181f75,A white van drives past a red car on the left side of the road.
e2a7150553ccc1af,"{""start"": ""00:02"", ""end"": ""00:07""}"
210d84339707b7db,Traffic flows smoothly on a multi-lane road with vehicles moving in both directions. A white van is seen merging into the left lane from the right side of the frame. There are no significant anomalies or collisions noted in the video.
6f20b732869267fc,No
5458253e7973dc1e,No
63990281c9c46e84,No. The white SUV drives away after the collision.
bb3d16840491a3ad,No. There is no indication of a head-on collision involving a black sedan in the video.
ecd215c905530c4b,"At 00:05.56, a car is turning left onto Avalon Way from Spokane Street. By 00:07.69, this car has completed its turn and is now driving straight ahead on Avalon Way, following the flow of traffic. The turn was the initial action that led to the car's current position on Avalon Way."
1c15616dc77a7bd5,D
1fac651f1130a7e1,B) The white SUV becomes stalled in the middle of the intersection.
a104709b3f61c65c,"The collision occurs when a white sedan fails to yield to a maroon SUV that is turning left from Avalon Way onto Spokane Street. The sedan continues straight through the intersection, crossing into the turn lane of the SUV, resulting in a front-end collision."
91cf298b2d7b760d,"The video shows a multi-lane intersection at Harbor and Spokane Street, South Avalon Way. Vehicles are moving through the intersection under a bridge with graffiti on its underside. The road has clear lane markings, and there is a pedestrian crosswalk visible on the left side. Traffic lights control the flow of vehicles, and the area appears to be urban with some greenery along the sidewalk."
653154e836bb2c12,A white car drives through a green light at the intersection of Harbor and Spokane Street.
72f796f82efef4c6,"{""start"": ""00:02"", ""end"": ""00:07""}"
95dfe82618520422,"At Harbor and Spokane St, South Avalon Way, vehicles are moving through a busy intersection. A white car is turning left while a black SUV approaches from behind, nearly colliding with the turning vehicle. The SUV's brake lights illuminate as it stops abruptly to avoid a collision."
12ba185bd12d2955,No
1a427c2bf8f27c9c,Yes
cf7ab7d166c57e07,No. The vehicles appear to be moving in different directions without any indication of a collision.
436048509249d62a,Yes. The white sedan maintains its lane and drives straight through the intersection without any deviation.
c5883782282cacc6,"At 00:06.60, a car approaches from the left, and at 00:09.86, it has stopped at the intersection due to the red light. The car's initial approach caused it to stop at the intersection."
1eceb81b6a144bbd,B
3ed3a35936102129,B) The oncoming sedan is pushed out of the intersection into a crosswalk.
caa2ffb18cb2ea1f,"The black sedan at the intersection appears to be at fault for the collision with the pedestrian. The pedestrian was crossing the street when the sedan failed to yield the right-of-way, resulting in a collision."
04a48c19fd7d7720,"The video shows a nighttime intersection at Harbor and Spokane Street, South Avalon Way. The road layout includes multiple lanes with a pedestrian crosswalk visible on the left side. The area is illuminated by streetlights, and there's graffiti on the underpass walls. Traffic lights are present, with one showing green for vehicles heading straight or turning right."
2c79e84584cd48ef,"A car approaches from the left, turns right onto Avalon Way, and continues straight."
ed867b50d975e433,"{""start"": ""00:01"", ""end"": ""00:06""}"
825e8a471238e218,"A car approaches from the left, turns right onto Avalon Way, and stops at a red light on Spokane Street. Another vehicle, likely a police car given its flashing lights, drives past the intersection without stopping."
c5dac7f2f7b7f60a,No
cc6bd871321dc533,No
8c356f61fff0499f,No. The dark red sedan is driving in the correct direction for its lane.
44f6de70b3067054,No. The vehicles appear to be moving through the intersection at green lights.
6e892dec50069dac,"At 00:03.35, a car is turning left onto Aurora Avenue from 130th Street. By 00:08.23, this car has completed its turn and is now driving straight ahead on Aurora Avenue, following the green light. The turn was the initial action that led to the car's current position on Aurora Avenue."
2e0196b71457958d,C
617736a3265ded5b,"B) The dark red sedan, for running a red light while entering the intersection from the bottom."
ad3d5f30ec697a5d,"The collision occurs when a red car fails to yield to oncoming traffic at a green light. Despite the green signal, the red car continues straight, leading to a head-on collision with another vehicle approaching from the opposite direction."
511ece4bcc0884b4,"The video shows a four-lane intersection at night with a pedestrian crosswalk marked with white stripes. The road layout includes a central island with traffic signals controlling the flow of vehicles. Surrounding the intersection are urban elements like streetlights, parked cars, and a bridge structure in the background. The area appears to be a typical city intersection with moderate traffic flow."
0f9f0c1b36cd1331,"A car with its headlights on approaches a green light at the intersection of 130th & Aurora. It begins to move forward, crossing the intersection as other vehicles wait for their turn."
f4dea9e11f3d18fc,"{""start"": ""00:05"", ""end"": ""00:10""}"
0cdc60a73ecd5596,"At the intersection of NS 130th & Aurora, vehicles are moving through the green light. A white car is seen turning left into a dedicated lane marked ""ONLY."" The traffic flow appears smooth with no immediate anomalies noted."
baa46994ca09c69f,No
01897e2c4268130d,Yes
2f0faacc08c165df,No. There is no pedestrian struck by a vehicle in the video.
9e658f5c5954cba4,Yes. The gray SUV is seen crossing the intersection while the traffic light is red for vehicles coming from the direction indicated by the arrow.
e9237b4b7aacf871,"At 00:00.00, a car is turning left onto Aurora Avenue North from 130th Street. By 00:04.77, this car has completed its turn and is now driving straight ahead on Aurora Avenue North, having successfully navigated through the intersection."
f73649c353cbba3f,C
87b415f76b7915d5,D) The gray sedan failed to yield the right-of-way to a pedestrian in the crosswalk.
0c5dde85dcd0bcfd,"The gray SUV veers into the path of the gray sedan, causing it to swerve sharply to avoid a collision. The sedan's front end bends slightly due to the impact, and both vehicles continue moving after the avoidance maneuver."
016b2813ad88f686,"The video shows a four-way intersection at North 130th & Aurora Avenue. The road layout includes multiple lanes for vehicles traveling in different directions, with clear lane markings and pedestrian crosswalks. Surrounding the intersection are trees and some parked cars along the sides of the roads. The environment appears to be a suburban or urban area during daylight hours."
c1a5ec25587e9be7,"A silver car turns right at the intersection, while a black car continues straight through the intersection."
6b1f3126708c9fa6,"{""start"": ""00:00"", ""end"": ""00:05""}"
dec0eb6e1c0b9606,"At the intersection of NS 130th & Aurora, vehicles are moving through the crosswalks and intersections. A pedestrian is crossing the street, and a car appears to be making a right turn onto the cross street. There are no significant anomalies noted in this clip."
60e41492c5552515,No
ade0311656dd56a5,Yes
fa9954bf732507e6,"Yes. A red car appears to be stopped at a red light while a white car drives past it, suggesting a potential rear-end collision."
4bd523680ba3339b,"Yes. The white SUV is seen crossing the intersection after the red light has turned green, indicating it ran the red light."
940b496bb8755736,"At 00:03.75, a red car with flashing lights begins to drive through the intersection, likely indicating an emergency response. By 00:06.95, the same car has completed its turn and is moving away from the intersection, suggesting it was responding to an incident that required immediate attention."
17db26c2c93abde4,A
7209289267cf77ea,A) The white hatchback is pushed into the third lane from the left.
90f02eb93bc35391,"The rear-end collision occurs when a red car fails to stop at a red light, allowing a white car behind it to collide with its rear end. The red car's brake lights illuminate as it stops abruptly, indicating a sudden deceleration that was likely too late to avoid the impact."
6113b21b2cb60552,"The video shows a nighttime urban street scene at the intersection of North 3rd & Yesler. The road layout includes a main northbound lane with a crosswalk and a separate bike lane on the right side. Trees line both sides of the street, and there's a small park area with a bench and trash can to the right. The area is well-lit by streetlights, and a few vehicles are visible, including a police car with its lights on."
eab338ec15205fa4,A red emergency vehicle with flashing lights drives through the intersection at night.
e6ad8b0863dd8790,"{""start"": ""00:00"", ""end"": ""00:05""}"
6a1e2fa543fa5658,"A red emergency vehicle with flashing lights drives through a city intersection at night. It appears to be moving quickly and is the only vehicle on the road. There are no other vehicles or pedestrians visible in the scene. The surroundings include streetlights, trees, and buildings, but no significant anomalies are noted beyond the presence of the emergency vehicle."
dfdb28b9e113bb18,No
58187e4c5f4c88ed,No
373d4345e9113881,No. The image shows only two vehicles involved in the collision.
ad16c345e36d0f7e,No. The vehicles are not shown to be at a red light; they appear to be moving through the intersection normally.
4814278563cb5ca3,"At 00:02.32, a white truck is turning left onto Greenlake & 46th from the west lane. By 00:03.98, the truck has completed its turn and is now driving straight ahead on the main road. The truck's movement from the west lane to the main road indicates a change in direction, which is the direct result of the turn initiated at 00:02.32."
24825e7ba4a6e242,C
ee39d6904afce888,"D) The gray SUV, because it collided with the rear of the black SUV, initiating the chain reaction."
24d98e4a3ca1af4f,"The white truck veers into the lane occupied by the black SUV, causing it to swerve sharply to avoid a collision. The gray SUV behind the black SUV also swerves to the right, narrowly missing the white truck."
7081ca51932340c8,"The video shows a multi-lane road with a white truck and several cars moving in both directions. The road is bordered by a colorful mural on one side and a sidewalk with parked cars on the other. The area appears to be urban, with a mix of vehicles and pedestrian infrastructure."
57a68b3585be532d,A white van is driving on a multi-lane road.
a7edd0166e8934f6,"There is no multi-vehicle pile-up collision involving the gray SUV, black SUV, and white truck in the provided video clip."
4854baeea81beb12,A white delivery truck is driving westbound on Greenlake & 46th Street. It appears to be following a black sedan closely behind it. There are no significant anomalies noted in the traffic flow at this moment.
fe9e036845721029,No
e29b9a71b0b011f7,No
0f6ec27e453c6c89,No. There is no rear-end collision observed in the video.
843ccf9da57931c4,No. There is no indication of a side-by-side collision in the video.
da66c28fef1a3e59,"At 00:06.77, a pedestrian crosses the street, and by 00:08.01, a car approaches from behind. The pedestrian's crossing likely caused the car to slow down or stop momentarily, creating a potential near-miss situation."
9a349c03bd809f0b,D
c82ed95edcd6e411,"C) Neither vehicle, as the collision was caused by the pedestrians jaywalking across the road."
51ca381f716668a2,"A pedestrian is seen crossing the street at a crosswalk, but another pedestrian appears to run into them, causing both individuals to fall to the ground."
93a58f871dfd2c39,"The video shows a multi-lane urban street with a dedicated bus lane marked ""BUS ONLY"" in red. Cars are parked along both sides of the street, and pedestrians walk on the sidewalks. The area is lined with buildings featuring storefronts and residential units, suggesting a mixed-use neighborhood. The scene appears to be during daytime under clear weather conditions."
65227780b452b6af,A pedestrian crosses the street at a crosswalk.
b7a15eb1fb4acd54,"{""start"": ""00:05"", ""end"": ""00:10""}"
7549b75330e27279,"A bus is seen entering a bus-only lane at Boren & Madison St EW. Pedestrians cross the street in front of the bus. A car approaches from behind the bus but does not stop, potentially indicating a near-miss or lack of awareness of the bus's presence."
8db34f0b1637ef70,No
6f713edd4b05533e,No
4918b5e9f6626319,No. The vehicles involved in the collision do not flip over; they appear to be stationary after the impact.
8991f6f94f423130,No. The white SUV is not involved in the collision; it appears to be moving away from the intersection.
604495593e42b3b9,"At 00:04.75, a red car begins to turn left onto the cross street. By 00:07.45, the red car has completed its turn and is driving away from the intersection, indicating that it successfully navigated the turn without any immediate issues or collisions with other vehicles."
b8211c51caef89f8,C
7fec692569b38ae3,D) The gray sedan failed to yield the right-of-way while initiating a left turn across the path of the black sedan.
716d71940fe632ea,"The gray sedan and the black sedan collide at the intersection, causing both vehicles to stop abruptly. The gray sedan skids slightly before coming to a complete stop, while the black sedan stops immediately after impact."
5419a30e0f3b8b0a,"The video shows a multi-lane urban intersection with a crosswalk marked by white stripes. Vehicles are moving through the intersection, with some waiting at a traffic light. The surrounding area includes a row of parked cars on one side and a building with storefronts on the other. A sign advertising auto sales is visible on the left side of the frame. The environment appears to be a typical city street during daytime."
30f723baa737608e,A white car drives through a crosswalk at an intersection.
6b2f2e585ec26c48,"{""start"": ""00:05"", ""end"": ""00:10""}"
1560590e79276ed1,"Cars are moving through a busy intersection with light traffic flow. A white car is turning left at the intersection, while other vehicles are either waiting or driving straight ahead. There are no significant anomalies noted in this clip; traffic appears to be flowing smoothly without any collisions or near-misses."
d7527a8ff2c8e6f4,Yes
f30005d61f9c90eb,No
2607dc33cb6a551e,Yes. The green pickup truck and the white sedan collide at the intersection.
9280f653a9f58b23,No. There is no red and yellow bus visible in the image.
30a528c4c756d4e2,"At 00:08.85, a green truck is seen driving on the right side of the road, indicating a potential lane change or merge. By 00:10.87, the truck has completed its maneuver and is now traveling in the correct lane, suggesting that the driver successfully navigated through the traffic flow without causing any disruption."
df387f26165d2083,B
0516ba9eed8ff583,"B) A green pickup truck attempts to change lanes from lane 5 to lane 4, colliding with a white sedan driving straight in lane 4."
717d15e88e20cd74,A green pickup truck in the right lane attempts to merge into oncoming traffic without signaling or checking for oncoming vehicles. A red sedan in the left lane fails to yield and collides with the green truck.
b089f95884338a34,"The video shows a multi-lane urban road with traffic flowing in both directions. Orange traffic cones line the right side of the road, indicating construction or lane changes ahead. The surrounding area includes trees, buildings, and a billboard advertising ""meeting you in your KeyBank Open Doors Office."" The scene is set during daytime under clear skies."
fd7c9821a12174c0,A green truck drives past a red car on the right side of the road.
61c3b53799eeab16,"{""start"": ""00:02"", ""end"": ""00:07""}"
016b970ab1a773f3,"A green pickup truck is seen driving on the right side of the road, which is against traffic rules, indicating a potential anomaly. The truck then veers sharply to the left, narrowly avoiding a collision with another vehicle. This sudden maneuver suggests a lack of adherence to traffic signals or lane discipline."
ebc0e6c7b5375fd1,Yes
78709b0987fa7788,No
6b9cecef3911ccda,Yes. A white truck initiates a multi-vehicle pile-up on the highway.
98103343ba7663cd,No. The red bus is seen passing through the scene without any visible involvement in the collision.
1dcc7fec5b524247,"The collision at 00:02.29 caused the white car to be stationary on the highway by 00:07.96, leading to the red car stopping behind it due to the accident blocking the lane."
1e312b9cedf61a4f,A
a96e725982db07f7,"B) The white SUV becomes stalled and faces the median, blocking the lane."
eaf0108729c7ee8c,"A white sedan in lane 3 suddenly swerves into the adjacent lane, colliding with a black sedan. The impact causes both vehicles to skid across the road. A red bus then hits the rear of the white sedan, pushing it further into the lane. The collision results in debris scattered on the road surface."
11d8d718d883a3ec,The video shows a multi-lane highway with multiple lanes of traffic flowing in both directions. The road is bordered by a concrete barrier on one side and a view of a harbor with cranes and water on the other. The surrounding area includes green hills and scattered buildings in the distance under a clear blue sky.
bf3be3b05d9bda3b,"A white car is hit by a large truck from behind on a multi-lane highway. The impact causes the white car to stop abruptly, and debris is scattered across the road. Traffic continues to flow around the accident site."
819a39a915ad87c8,"{""start"": ""00:00"", ""end"": ""00:05""}"
67cf54b63bd2df9a,"A white sedan is involved in a rear-end collision with a black car on a multi-lane highway. The sedan stops abruptly, causing the black car to collide with it. Traffic continues to flow around the accident, with vehicles passing by without stopping."
748c323ceb51f7ae,No
ab4c540d7aada17e,No
2285be8f4987d120,No. The video shows vehicles moving through an intersection without any visible collision between two black SUVs.
501f43432d8a84ce,"No. The collision happens at the intersection, not in a lane carrying traffic from top to bottom."
c18c207f74f6659c,"At 00:06.75, a white car begins to turn right onto the cross street. By 00:08.97, this car has completed its turn and is driving away from the intersection, indicating that it successfully navigated the turn without any issues or delays caused by other vehicles."
a534629d53bf7771,D
37b4c8d0b1e48e88,D) The black hatchback that was moving from bottom to top in Lane 6. It appears to be the vehicle that collided with the black SUV changing lanes.
8f800fe4f7704b6d,"The collision occurs when a white car, which appears to be turning left, fails to yield to oncoming traffic. A black car approaches from the right, and despite the green light for the oncoming traffic, it collides with the white car. The white car's front end is visibly damaged upon impact."
5b3e969040d42171,"The video shows a multi-lane urban intersection with a crosswalk marked by green and white stripes. Vehicles are moving through the intersection under a red light, while others wait at the stoplight. The surrounding area includes trees lining the street and buildings on either side, suggesting a city environment."
7269613de9f583b9,A white car drives through a crosswalk at a green light.
a39bdbb00684115f,"{""start"": ""00:00"", ""end"": ""00:05""}"
ed74c3ccf38cfe5b,"A white car is seen crossing a crosswalk at a green light on a multi-lane road. As it approaches the intersection, a black SUV in the adjacent lane begins to turn right, almost colliding with the white car. The SUV's driver appears to be looking straight ahead, possibly distracted or not paying attention to the crosswalk."
d5e4c735e12626dd,No
10359cb859c34da9,No
22ce5f79cc9ecc47,No. The white SUV and gray SUV do not collide; they pass each other without any contact.
b54c09b436f5977a,No. The gray SUV is shown driving through a green light at the intersection.
ba05db870ec7462f,"At 00:02.52, a car in the left lane of the main road begins to slow down, likely due to the approaching green light for vehicles on E. Marginal Way. By 00:04.19, this car has stopped or significantly slowed, indicating it is waiting for the light to change or for other vehicles to clear the intersection."
3a5a8f4206b2f59e,B
6ddd6713db1b0e15,B) A rear-end collision where a white SUV struck a gray SUV from behind in Lane 2.
161cf5bfa71115ba,"The collision appears to be caused by a vehicle in the left lane turning right at the intersection, likely failing to yield to oncoming traffic or pedestrians. The vehicle's trajectory suggests it may have been distracted or moving too quickly, leading to the collision with another vehicle."
6ee6eeda08d38316,"The video shows a multi-lane intersection at E. Marginal Way & 16th Ave S, with traffic flowing in both directions. The road is lined with trees and greenery on either side, suggesting a suburban or urban area. Traffic lights control the flow of vehicles, and construction cones are placed along the left side of the road, indicating ongoing work or lane restrictions."
5aa19a0f53b04f6d,A white car in the right lane begins to slow down and then stops at the intersection.
3e87d1b57ef9a8e7,"{""start"": ""00:00"", ""end"": ""00:05""}"
907c73a3c06b59c2,Cars are moving through a busy intersection at E. Marginal Way & 16th Ave S. Traffic is flowing smoothly with no visible anomalies or collisions. All vehicles appear to be adhering to traffic signals and road markings.
d8dbd3dcab3f84bf,No
2b492d36aa124740,No
ab704b120a2ac606,No. The vehicles do not flip over during the collision.
0f69a64fb8c394db,No. The white car is not involved in the collision; it appears to be moving away from the intersection.
4f40ca7083193fee,"At 00:10.00, a car approaches the intersection from the left. By 00:14.00, the car has crossed the intersection, indicating that it successfully navigated through the area after the initial approach."
e137d4c617839970,D
d2ac8367a64ba060,"C) The crossing black car spins, flips onto its roof, and slides out of the frame while sparking."
da86cb81b364dbe3,The red car failed to yield to the oncoming traffic when turning left onto MLK Jr Way S from S Henderson St. This resulted in a collision with the silver car that was traveling straight through the intersection. The red car's failure to stop or slow down before turning is the specific traffic violation that caused the accident.
574dea000b7f9ec5,"The video shows a nighttime intersection at South MLK Jr Way S & S Henderson St. The road layout includes multiple lanes with tram tracks crossing through the intersection. A bus stop is visible on the left side of the frame, illuminated by streetlights. The surrounding area appears to be urban, with no significant pedestrian activity or other vehicles in the immediate vicinity."
c67c3675268f0ed7,A car with its headlights on approaches from the left side of the frame and drives across the intersection.
2556c195d1f7551c,"{""start"": ""00:05"", ""end"": ""00:10""}"
7f7ba58921314f80,"A car drives through a red light at the intersection of MLK Jr Way S & S Henderson St. The vehicle's headlights illuminate the road, and it continues straight across the intersection. There are no visible anomalies or collisions in the video."
d3f503508762694f,No
e54bbee3795454b2,No
115188ab79d3b076,No. The red car and the black SUV do not collide; they pass each other without any contact.
2bd066ea6798f7a9,"No. The collision occurs in the center of the intersection, not on the left side where the traffic is queued."
1f2efaa8945db1e3,"At 00:10.00, a red car is stopped at the intersection of Aurora Ave N & N 105th St West. By 00:16.00, the red car has moved forward slightly but remains stopped, indicating that it did not proceed through the intersection during this time frame."
0695bc524c35b853,D
1c171a05903fb90f,C) The black SUV failed to yield the right-of-way while traveling from right to left.
15d7c51d293c4b5e,"A red pickup truck and a white sedan collide at a busy intersection. The sedan's front end is visibly damaged upon impact, while the pickup truck skids slightly before coming to a stop. Both vehicles remain stationary after the collision, with emergency responders visible nearby assessing the situation."
708ffbff7338a980,"The video shows a busy intersection at Aurora Ave N & N 105th St West. The road layout includes multiple lanes for vehicles moving in different directions, with clearly marked crosswalks. Surrounding buildings suggest an urban environment, with a mix of residential and commercial structures. The weather appears clear, and the time seems to be during daylight hours."
95487e5431afa9f6,"Between 00:09.00 and 00:16.00, a red car drives through the intersection from left to right, followed by a white car. The traffic light changes to green for vehicles moving straight ahead."
000f5778d2fd0ef8,"{""start"": ""00:00"", ""end"": ""00:05""}"
d3fe707a5ec94dd5,"At Aurora Ave N & N 105th St West, vehicles are moving through a busy intersection with moderate traffic flow. Cars are seen turning left and straight ahead, adhering to traffic signals. There are no significant anomalies noted; the traffic appears to be flowing smoothly without any collisions or near-misses."
c09634949bceb889,No
054868333d8d444e,No
747247f46e147a8a,No. The SUV does not appear to be involved in a collision or running a red light based on the provided frames.
9d7f9b3a412ca984,No. The pedestrian appears to be crossing the street safely without any interaction with the truck.
9ec5b67b0fc8b2e0,"At 00:04.00, a pedestrian is crossing the street, which causes vehicles to slow down or stop temporarily. By 00:07.00, the pedestrian has crossed safely, allowing the vehicles to resume normal traffic flow."
19c2da8a3deebbac,D
f4a338f62ef316d3,A) Making an illegal left turn across oncoming traffic.
1759d25a2adc41d5,"The collision of the two SUVs resulted in one vehicle skidding across the intersection, causing it to partially cross into the pedestrian crosswalk. The other SUV veered sharply to avoid a collision, nearly hitting the pedestrian who had just crossed the street."
0ad8a03e0a860682,"The video shows a multi-lane urban intersection with a pedestrian crosswalk on the left side. Cars are moving through the intersection, with some vehicles turning right and others continuing straight. The road layout includes multiple lanes for traffic flow, and the environment appears to be a typical city street with visible traffic signals and road markings."
787cac4cbb28da07,"A pedestrian crosses the street, and a white car drives past them."
a8b7065f387566bd,"{""start"": ""00:02"", ""end"": ""00:07""}"
e7fd6240089c8d0e,"A pedestrian is crossing the street at a crosswalk while vehicles approach from both directions. As the pedestrian reaches the center of the crosswalk, a car in the right lane suddenly swerves to avoid hitting the pedestrian, causing a near-miss. The pedestrian continues to cross safely, and traffic resumes normal flow."
412ac0c569b51ed6,No
00d3cf9ba72b25e7,No
8c9f22d17eaef4d4,No. The white SUV does not run a red light; it is stopped at the intersection before proceeding.
c8b16693b641c99d,No. The red sedan is not involved in the collision; it appears to be moving forward without any visible impact.
8a4fc02c4b83d7f6,"At 00:06.00, a car is turning left onto 5th Ave from Spring St. By 00:09.06, the same car has completed its turn and is now driving straight down 5th Ave, following the flow of traffic. The left turn at 00:06.00 caused the car to temporarily deviate from the main traffic direction, but it eventually rejoined the flow by 00:09.06."
71a0c004af758aaa,D
3f1713aee6662e58,B) The collision causes a secondary crash with a white SUV waiting on the right side of the frame.
2b36278753597c92,"The black sedan in the left lane appears to be at fault for the collision with the white car in the right lane. The sedan's rear end is visibly damaged, indicating a rear-end collision. The sedan failed to stop or slow down appropriately before entering the intersection, likely violating the ""ONLY"" turn signal indication on the road."
6ac6a91a557b2afa,"The video shows a multi-lane urban street at 5th Ave & Spring St. Vehicles are moving in both directions, with a clear view of the road marked with ""ONLY"" for left turns and a red-painted crosswalk. The surrounding area includes buildings on either side, some greenery, and a sidewalk. The lighting suggests it's daytime."
eab74c02dfb44687,A red car drives through a red light at 5th Ave & Spring St.
1a1c35172cd93f78,"{""start"": ""00:00"", ""end"": ""00:05""}"
b1b947938f7e8e59,"Cars are moving through a busy intersection at 5th Ave & Spring St. Vehicles are following traffic signals, with some turning left and others continuing straight. The flow of traffic appears smooth without any significant anomalies or collisions noted."
ff52afe2058febbe,No
48277017719a81c8,Yes
a5d89f5a59722129,No. There is no indication of a T-bone collision occurring at the intersection in this clip.
371d3f4d48daf1d1,Yes. The white SUV is clearly visible entering from the left side of the frame.
04cd01e3605afa93,"At 00:02.89, a white SUV is turning left onto Spring Street from 6th Avenue. By 00:04.32, the SUV has completed its turn and is now driving straight down Spring Street. The SUV's movement from turning to driving straight indicates it successfully navigated the intersection."
2d16bebb68d5833b,C
5c6bad0f945e4806,B) A secondary collision occurs between the white SUV and a trailing dark sedan.
e2378dc6aaedd39c,"The white SUV failed to yield to the blue sedan, which had the right-of-way due to its position in the intersection. The SUV's front end collided with the sedan's rear, indicating a failure to adhere to traffic signals or lane discipline."
1db422260736ce27,"The video shows a multi-lane intersection at 6th Ave & Spring St, with vehicles moving through various lanes marked by white and red crosswalks. The surrounding area includes trees, a sidewalk lined with bollards, and a building on the left side of the frame. The weather appears overcast, and the scene is captured from an elevated perspective, likely from a traffic camera."
4249b2cb86291dbb,A white SUV drives through a crosswalk at 6th Ave & Spring St.
f0b248f5d97772f2,"{""start"": ""00:00"", ""end"": ""00:05""}"
6c468c09b4698953,"A white SUV is turning left at a red light on 6th Ave & Spring St. Several cars are approaching from the right, some stopping at the intersection while others continue straight through the intersection. There are no apparent anomalies in the traffic flow or vehicle behavior."
ed9734d91db2eae4,No
bf751f001950da82,Yes
50be436b2a7ba2b5,No. There is no T-bone collision visible at the intersection in this clip.
e84818472b14f5f9,Yes. The white hatchback navigates through the intersection without any issues.
c44767caedaba086,"At 00:05.40, a car is seen driving on the left side of the road, indicating normal traffic flow. By 00:06.63, this car has moved further down the road, maintaining its lane position, suggesting that there was no significant event or anomaly affecting the traffic at these moments."
2cb2b0cd30c7d9cc,B
a2f7d341855ddabd,D) A rear-end collision between a white hatchback and a black SUV both moving left to right.
bef6442de9b1f38a,"The white hatchback veers sharply to the left after colliding with the black SUV, causing it to skid across the road. The black SUV continues moving forward but swerves slightly to avoid the white hatchback."
f84adb6881b544aa,"The video shows a multi-lane highway with a clear view of the road layout, including multiple lanes for vehicles traveling in both directions. The surrounding environment includes a mix of urban structures, such as a building with a large mural featuring a green starburst design, and a sidewalk lined with trees and streetlights. The area appears to be a commercial or mixed-use zone, with some businesses and possibly a parking lot visible in the background. The weather is overcast, suggesting a cloudy day."
0dfea28cb0d18135,A black sedan drives through a roundabout on the right side of the frame.
8c85cbcf0ba76b65,"{""start"": ""00:00"", ""end"": ""00:05""}"
7f671e319c6dcc2f,"The video shows a busy highway with multiple lanes of traffic moving smoothly. Vehicles are traveling in both directions, and there is no visible congestion or accidents. The scene appears to be routine traffic flow without any significant anomalies."
f45562617b0b375f,No
0ff5dbbfb67eb169,No
e2dccbfc4e4fc67d,No. There is no white sedan running a red light in the video.
84d34827ba6b45e6,No. The white bus is not involved in the collision; it appears to be moving away from the area marked by the red arrow.
d27596a92d3bca6c,"At 00:03.00, a car is seen approaching from the left side of the frame. By 00:05.00, this car has moved further into the right lane, indicating it is attempting to merge or change lanes."
c60c03c44705a3d9,D
2323973d392168f0,"C) The involved vehicles come to a stop in the middle of the road, obstructing traffic and forcing other drivers to slow down."
7b0a57ed73647b82,"The multi-vehicle collision appears to be caused by a sudden stop or accident further down the road, indicated by the red arrow pointing towards the center of the image. Vehicles in the foreground seem to be reacting to this event, with some swerving or slowing down. The exact cause, such as a pedestrian crossing the road unexpectedly or a vehicle losing control, cannot be determined from the video alone."
79f280de116c64cb,"The video shows a multi-lane highway with a green building on the left side, likely a service station or rest area. The road curves slightly to the right, leading towards a bridge in the distance. The surrounding area includes some trees and open land on the right, while buildings and a parking lot are visible on the left. The weather appears clear, suggesting daytime conditions."
f7e5afeee60aa9ce,"A car in the right lane accelerates and moves into the left lane, cutting off a pedestrian crossing the street."
66683effc0c1e154,"There is no multi-vehicle collision involving the white sedan, black pickup truck, and another white SUV in the provided frames."
72a19b5fa03ce54a,"The video shows a multi-lane road with light traffic. A black car is driving in the left lane, while other vehicles are moving in the right lanes. There are no significant anomalies or events occurring; the traffic appears to be flowing smoothly without any collisions or near-misses."
0016135a7cf4b192,No
2ea24bc84604dc92,No
b75ac3fd181f104f,No. The gray SUV does not appear to be involved in a collision; it is simply turning left at a designated lane.
6efa5b79dac279f1,No. The collision occurs between a white van and a silver sedan.
