item_index,prediction
08a18d5685dd6590,"A white bus moves forward through the intersection, maintaining its lane position as it proceeds down the road. This movement represents a standard flow of traffic in a light-volume corridor, with no anomalies or disruptions observed."
7ebb9d7223e9b45b,"{""start"": ""00:00"", ""end"": ""00:01""}"
d38d7661bfef0f83,"The video shows moderate urban traffic flowing along a multi-lane street with vehicles moving in both directions under green traffic lights. At 00:03, a white and teal bus enters the frame from the bottom right, traveling toward the camera in the rightmost lane. By 00:05, the bus has fully entered the frame and begins to decelerate as it approaches an intersection. A red sedan in the left lane continues forward without incident. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is none, as no anomalies occurred."
cfd6e27918281c9f,Yes
bb86121acffec3a9,Yes
5d252cc4131cc4e1,Yes. The silver pickup collides with the red truck as the pickup enters the intersection from the right side of the frame.
daca74bbc0ab881d,No. The blue truck carrying a black tractor does not collide with any other vehicle; it continues moving forward without any visible impact.
86d8a3b22bf94700,"At 00:00.15, a red tractor-trailer is visible approaching the intersection, while by 00:03.12, the same tractor-trailer has collided with a silver pickup truck that entered the intersection from the right. The relationship is one of direct cause and effect: the tractor-trailer’s path and speed, combined with the pickup truck’s sudden entry, resulted in the collision. The consequence is the immediate impact, visible as the vehicles make contact and the pickup truck is pushed sideways into the path of oncoming traffic."
c0e329e555370ce1,A
14920b2c182ea478,A) Both vehicles are pushed out of the frame towards the left.
ecb89f32ec979638,"The root cause of the incident is a silver pickup truck pulling a trailer that enters the intersection from the right, colliding with a red tractor-trailer. The truck’s path cuts across the intersection, disrupting the orderly flow of traffic waiting at the stoplight. This is an anomalous and dangerous maneuver."
640ffac9ef2b9295,"This video is captured from an elevated traffic camera during daylight hours, showing a multi-lane divided highway with a four-way intersection at the center. The road has multiple lanes in each direction separated by a grassy median, with dashed white lane markings and painted turn arrows visible. The surface appears dry. Traffic signals are present at the intersection, with red lights illuminated. Surrounding the intersection are commercial buildings, trees, and streetlights. On-screen text “TRY-CAM-171C” is visible in the lower-left corner. A silver pickup truck, a white sedan, and a red tractor on a flatbed trailer are visible in the frame."
50f166e778849850,"A gray pickup truck enters the intersection from the right, pulling a flatbed trailer carrying a red tractor. This movement represents a standard flow of traffic in a light-volume corridor, with the truck navigating the intersection without obstruction."
b07ceb9cb7cfc7cf,"{""start"": ""00:02"", ""end"": ""00:04""}"
4f3f4c701307f659,"The video shows a busy intersection with multiple lanes of traffic and commercial buildings in the background. At 00:02, a silver pickup truck enters the frame from the right, pulling a flatbed trailer carrying a red tractor. At 00:03, the silver pickup collides with a red semi-truck that is turning left from the top of the frame. The impact causes the silver pickup to spin and skid across the intersection, while the red tractor detaches and rolls toward the bottom-left corner. The root cause of the incident is the silver pickup truck failing to yield to the turning semi-truck, resulting in a collision."
1acdd9a8f73ed529,Yes
9760df93b8d8e9cd,No
8211ef2083375763,"Yes. A blue sedan enters the intersection from the left and collides with a dark-colored vehicle approaching from the right, resulting in a T-bone collision."
4816ec3eebe0d711,No. The white sedan is visible in the frame but does not appear to be involved in the collision; it remains stationary on the right side of the intersection.
17aef697a2bba451,"At 00:03.44, a blue sedan is seen sliding across the intersection after a collision, while by 00:09.11, the sedan has come to rest near the center of the intersection with visible damage. The relationship is one of direct cause and effect: the initial collision at 00:03.44 caused the sedan to lose control and slide, resulting in its final position and state of rest by 00:09.11. The consequence is the sedan’s immobilization and visible damage, indicating the collision’s impact on its trajectory and operational state."
8dbd0d62b826d9f4,C
68077680b510cb32,A) The black sedan moving from the top of the frame toward the bottom.
69e4ed8da21ccdcd,"The direct consequence of the collision between the two black sedans is that both vehicles spin out of control and come to rest in the intersection. This results in a chaotic, anomalous disruption of the otherwise steady traffic flow, with debris scattered and other vehicles forced to alter their paths."
99a1b17cff20eee4,"This video is captured from an elevated traffic camera at dusk, showing a multi-lane divided highway with a four-way intersection at its center. The road has multiple lanes in each direction separated by a wide median, with dashed white lane markings and painted arrows guiding traffic flow toward and away from the camera. No traffic signals or signboards are visible. Surroundings include commercial buildings, trees, and streetlights, with a “Bassett” sign visible on the right. A timestamp overlay reads “Thu Sep 25 2025 17:49:42.61.” Several vehicles, including a white sedan and a black SUV, are present on the road."
c159112bb7662fbb,"A dark-colored sedan enters the intersection from the left, moving toward the bottom of the frame. This movement represents a standard flow of traffic in a light-volume corridor."
2eca72a8c5f53e4e,"{""start"": ""00:00"", ""end"": ""00:03""}"
775203ae96c36855,"The video shows a wide intersection with moderate traffic flow and visible crosswalks, captured from an elevated fisheye perspective. At 00:42, a blue sedan enters the intersection from the left, crossing paths with a black SUV approaching from the top. The blue sedan veers sharply right, colliding with the black SUV at 00:43, causing both vehicles to spin and skid across the intersection. The blue sedan comes to rest near the center, while the black SUV slides toward the bottom-right corner. The root cause of the incident is the blue sedan’s failure to yield the right-of-way and its abrupt directional change."
c32afc3e68f03cdd,Yes
47779579043a248f,No
923a346e2ffde188,No. The blue and silver truck and the red hatchback do not make contact; the truck continues moving left while the hatchback proceeds straight through the intersection.
db55efbb398cdf3c,"No. The blue and silver truck continues to move forward after the collision, turning left and exiting the intersection."
c3ae61d2415f8769,"At 00:10.75, a large blue semi-truck with a silver tanker trailer is turning left across the intersection, while by 00:11.59, the truck has completed its turn and is now moving straight through the intersection, having cleared the crosswalk and the intersection’s center. The relationship is one of direct cause and effect: the truck’s left turn initiated the maneuver that directly resulted in its subsequent straight movement through the intersection. The truck’s successful completion of the turn at 00:10.75 allowed it to proceed straight through the intersection by 00:11.59, indicating a smooth, uninterrupted transition of its path."
c61b7144c40a3445,B
c7b31e911b2c6b32,C) A blue and silver truck was executing a left turn and its rear collided with a stopped red hatchback.
cc22ae03df27cadb,"The root cause of the incident is the failure of the blue tanker truck to yield properly to oncoming traffic while making a turn. The truck’s large size and delayed maneuvering created a hazardous gap, leading to a collision with a silver sedan. This behavior is anomalous and disrupts the otherwise orderly traffic flow."
4ad958d7d3947ede,"This video is captured from an elevated CCTV camera at a four-way intersection on a cloudy day. The road has multiple lanes in each direction, separated by painted white lines and a central island with landscaping. Traffic flows toward and away from the camera, with lane markings indicating turns and directions. No traffic signals or signboards are visible. Surroundings include trees, sidewalks, and buildings in the background, with a timestamp overlay reading “Sat Oct 4 2025 11:22:30.69”. A blue semi-truck, a red sedan, and several other cars are visible on the road."
90d15ea5aead93e9,"A black SUV accelerates forward and moves toward the camera, crossing into the intersection. This movement represents a standard flow of traffic in a light-volume corridor."
fcf0da5af5fd2920,"{""start"": ""00:12"", ""end"": ""00:17""}"
156a6ee35fb21ea8,"The video shows a busy intersection with multiple vehicles navigating through traffic under overcast skies. At 00:05, a blue semi-truck with a silver tanker trailer enters the frame from the right, turning left into the intersection. By 00:10, the truck completes its turn and begins to exit the frame toward the bottom. At 00:15, a black SUV crosses the intersection from the top, narrowly avoiding a collision with the truck’s rear. The SUV continues through the intersection without incident. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is the close proximity of the black SUV and the semi-truck during the turn, though no actual collision occurred."
c93d42538842ca71,No
8c76e0feba0ff499,No
7ab17d01701f06a3,"No. The white sedan is visible entering the intersection after the traffic light has turned green, indicating it did not run a red light."
875bd53259e6b543,"No. The vehicles involved in the collision appear to be moving in perpendicular directions, suggesting a T-bone or side-impact collision rather than a direct head-on crash."
12379eeab692f147,"At 00:04.35, a red sedan is seen turning left into the intersection, while by 00:12.60, the same red sedan has completed its turn and is now moving straight through the intersection. The relationship is one of sequential and operational, as the vehicle’s maneuver from turning left to proceeding straight represents a natural progression of its path through the intersection. The consequence is that the vehicle has transitioned from an intersection maneuver to continuing along its route, maintaining normal traffic flow without interruption."
72961fe0b8dcd58b,D
6dddc9a33131626e,"C) The white sedan spins out of control and is eventually stalled in the 4th lane, while the red sedan is stalled in the middle of the intersection."
ba5ae2881701bfa2,"The root cause of the incident is a black SUV turning left into the path of a red sedan that was proceeding straight through the intersection. The SUV’s turn was not fully completed before the sedan entered its path, resulting in a collision. This interaction is anomalous and disrupts the otherwise orderly traffic flow."
5c866a8e1e961e23,"This video is captured from an elevated CCTV camera during daytime under overcast skies, showing a multi-lane divided highway intersecting with a perpendicular road at a four-way intersection. The road features multiple lanes in each direction separated by a central median with a yellow line, and the surface appears wet. Traffic flows toward and away from the camera on the main road, while vehicles approach from the left and right on the intersecting road. Traffic signals and crosswalks are visible at the intersection, but no sidewalks or bus stops are apparent. Surrounding the intersection are trees, utility poles, and distant buildings, with on-screen text indicating the location as “Hallandale Beach Blvd at N 56th Avenue.” A red sedan, a white pickup truck, and a yellow and orange bus are visible among the vehicles."
97a1c59993f59e5d,"A red sedan makes a sharp turn toward the right side of the intersection. This movement represents a deviation from standard traffic flow, likely indicating an evasive maneuver or collision avoidance."
8052b200b70bf5f3,"{""start"": ""00:03"", ""end"": ""00:06""}"
a6df1c263293574b,"The video shows a busy intersection at Hallandale Beach Blvd and N 56th Avenue with moderate traffic flow and standard traffic signals. At 00:03, a red sedan enters the intersection from the top of the frame and proceeds through the crosswalk. At 00:15, a yellow and orange bus enters from the left, crossing paths with the red sedan, which swerves slightly to avoid collision. The bus continues through the intersection without incident, while the red sedan proceeds cautiously. The root cause of the incident is the red sedan’s sudden swerve to avoid the bus, which caused a momentary disruption in traffic flow."
d44eae45c7ac689c,Yes
757c67bffb941dee,Yes
414a24bc4ca97a6e,"Yes. The white sedan enters the intersection and makes contact with the stopped black truck, causing visible damage to the front of the sedan."
b8c2b038f0f9d7f3,No. The white SUV is stationary at the intersection and does not appear to be involved in any collision.
d8a9548095d6879a,"At 00:03.83, a white sedan enters the intersection from the right, moving toward the camera, while by 00:05.60, the same white sedan has collided with a dark-colored vehicle that was stopped in the intersection. The relationship is one of direct cause and effect: the white sedan’s entry into the intersection at 00:03.83 directly led to the collision with the stopped vehicle at 00:05.60, as evidenced by the visible impact and resulting damage to both vehicles. The consequence is the visible deformation of the white sedan’s front end and the dark vehicle’s rear, indicating a sudden, forceful impact."
24fcbe7b6da6911d,B
18f0e24fb5112fa4,"B) The black truck and both white sedans become stalled, obstructing the roadway."
26ca49354b9f2407,"The root cause of the incident is a white sedan entering the intersection from the bottom right, failing to yield to a black SUV and a red truck already in the intersection. The sedan’s sudden and uncontrolled entry disrupts the orderly flow, causing a collision with the black SUV. This behavior is anomalous and hazardous."
7f2697f67343388f,"This video is captured from an elevated traffic camera at night, showing a four-way intersection. The road layout features multiple lanes in each direction, separated by painted lane markings including dashed white lines and directional arrows; the surface appears dry. Traffic flows in all four directions, with vehicles entering and exiting the frame. No traffic signals or signboards are visible. Surroundings include trees and streetlights along the edges, with a “Traffic Cam Watch” watermark and timestamp overlay. A white sedan, a black SUV, and a white pickup truck are visible among the road users."
bdaf2ba90ec832b8,"A white sedan enters the intersection from the right, moving toward the camera. The sedan collides with a dark-colored vehicle already in the intersection, causing visible damage and debris to scatter."
dd777eb8c13c6c08,"{""start"": ""00:00"", ""end"": ""00:07""}"
b77aa352c502deb8,"The video shows a nighttime intersection with multiple vehicles navigating under artificial lighting, initially appearing to move normally. At 00:03, a white sedan enters the intersection from the bottom right, crossing paths with a black SUV and a white sedan already in the intersection. The white sedan collides with the black SUV at 00:05, causing visible damage to both vehicles and scattering debris. The white sedan then comes to a stop with its driver’s side door open, and the driver appears to exit the vehicle at 00:08. The root cause of the incident is the white sedan’s failure to yield the right-of-way, resulting in a collision with the black SUV."
70a978cc3e2e87b1,No
1347f074fb0fbfda,No
684eee295aec4e23,No. The white sedan is not visible making a left turn or involved in any collision in the provided frames.
a394d13698b10171,No. The yellow pickup truck remains stationary in the parking lot and does not interact with any moving vehicles.
e6af29fd5c68c513,"At 00:00.00, multiple vehicles are moving steadily along East 6th Ave S & S Michigan St, while by 00:06.99, traffic continues flowing with no significant changes or disruptions. The relationship is one of continuity and stability, as the vehicles maintain consistent speeds and lane positions without any abrupt maneuvers or incidents interrupting the flow. The steady progression of traffic from the first to the second moment indicates that the road conditions and driver behavior remained unchanged throughout the observed period."
46f68ecadd23c893,B
726f6cd141832945,"D) The white sedan, for failing to yield the right-of-way to oncoming traffic while making a left turn from lane three."
2f25908e42bc60b8,"The direct consequences of the collision on the traffic flow in the roadway are visible disruptions and slowdowns. Vehicles in the affected lanes and adjacent lanes decelerate or come to a stop, causing a ripple effect of congestion. The traffic flow becomes anomalous and congested, with vehicles queuing up behind the incident site."
fb64991419e11f04,"This video is captured from an elevated traffic camera during daytime under clear, sunny weather, overlooking a multi-lane divided highway. The road features three lanes in each direction separated by a double yellow line and a narrow median; traffic flows toward the camera on the left and away from the camera on the right, with dashed white lane markings on the roadway. No traffic signals or signboards are visible. Surroundings include commercial buildings, trees, and streetlights, with on-screen text overlaying the top of the frame indicating “East 6th Ave S & S Michigan St.” Several vehicles, including a red sedan, a white van, and a black SUV, are visible moving along the road."
ed1911dfae181f75,"A red sedan moves forward in the right lane, maintaining its position as it travels toward the camera. This movement represents a standard flow of traffic in a light-volume corridor, with no anomalies or disruptions observed."
e2a7150553ccc1af,"{""start"": ""00:02"", ""end"": ""00:03""}"
210d84339707b7db,"The video shows moderate daytime traffic flowing along East 6th Ave S & S Michigan St, with vehicles moving steadily in both directions. At 00:01, a red sedan enters the frame from the bottom, accelerating toward the camera. By 00:03, a white van overtakes a black SUV in the left lane, maintaining a safe distance. At 00:05, a silver sedan slows slightly before resuming speed. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is none, as no anomalies occurred."
6f20b732869267fc,No
5458253e7973dc1e,No
63990281c9c46e84,"No. The white SUV continues moving forward after the collision, indicating it does not remain at the scene."
bb3d16840491a3ad,No. The black sedan is moving forward in its lane and does not appear to collide with any other vehicle.
ecd215c905530c4b,"At 00:05.56, a black SUV is seen turning right into the intersection, while by 00:07.69, the same black SUV has completed its turn and is now proceeding straight through the intersection. The relationship is one of sequential and operational, as the SUV’s maneuver from turning right to continuing straight represents the natural progression of a vehicle completing a turn and resuming forward motion. The consequence is that the SUV has successfully transitioned from an intersection maneuver to uninterrupted travel along its designated path."
1c15616dc77a7bd5,A
1fac651f1130a7e1,D) The black sedan is pushed out of the intersection and onto the sidewalk.
a104709b3f61c65c,"The root cause of the incident is the black SUV failing to yield the right-of-way at the intersection. The SUV enters the intersection from the right while a white sedan is already in the crosswalk, leading to a collision. This behavior is anomalous and disrupts the otherwise orderly traffic flow."
91cf298b2d7b760d,"This video is captured from an elevated traffic camera at dusk on a multi-lane divided highway intersection. The road has three lanes in each direction separated by a painted median, with dashed white lane dividers and painted turn arrows visible. The surface appears wet, reflecting vehicle lights. Traffic signals are present at the intersection, with a green light for the direction of travel shown. Surroundings include an overpass overhead, graffiti-covered walls, and streetlights. On-screen text identifies the location as “HARBOR AND SPOKANE ST SOUTH AVALON WAY.” Several vehicles, including a white sedan and a dark SUV, are visible moving through the intersection."
653154e836bb2c12,"A black SUV accelerates forward, moving toward the camera while maintaining its lane. This movement represents a standard flow of traffic in a light-volume corridor."
72f796f82efef4c6,"{""start"": ""00:04"", ""end"": ""00:06""}"
95dfe82618520422,"The video shows a steady flow of traffic under an overpass at the intersection of Harbor and Spokane Street on South Avalon Way, with vehicles moving in both directions under green traffic signals. At 00:03, a dark SUV enters the frame from the bottom right, merging into traffic ahead of a white sedan. By 00:05, the SUV closely follows the sedan, which begins to decelerate slightly. At 00:07, the SUV appears to brake abruptly, causing the sedan to slow further, but no collision occurs. The root cause of the incident is the SUV’s sudden braking maneuver, which prompted the sedan to adjust its speed. All vehicles maintain their lanes and steady speeds without any collisions or anomalies."
12ba185bd12d2955,Yes
1a427c2bf8f27c9c,No
cf7ab7d166c57e07,Yes. A dark sedan enters the intersection from the left and collides with a white sedan that is turning right from the top of the frame.
436048509249d62a,"No. The white sedan veers left into the intersection, crossing into the path of oncoming traffic."
c5883782282cacc6,"At 00:06.60, a red car is seen braking and slowing as it approaches an intersection, while by 00:09.86, the same red car has come to a complete stop at the stop line, with its brake lights illuminated. The relationship is one of sequential and operational, as the car’s deceleration at the earlier moment directly preceded its full stop at the later moment, indicating a standard traffic maneuver to comply with the stop signal. The consequence is that the vehicle successfully halted in accordance with traffic control, maintaining safety and order at the intersection."
1eceb81b6a144bbd,B
3ed3a35936102129,B) The oncoming sedan is pushed out of the intersection into a crosswalk.
caa2ffb18cb2ea1f,"The black sedan is at fault for the collision, having failed to yield the right-of-way at the intersection. It entered the intersection from the left while a white sedan was already in the crosswalk, violating traffic rules and causing a direct impact. The behavior was anomalous and dangerous."
04a48c19fd7d7720,"This video is captured from an elevated traffic camera at night, overlooking a multi-lane divided highway intersection. The road has at least three lanes in each direction, separated by a concrete median, with painted lane arrows and dashed white lines visible. The surface appears wet, reflecting vehicle lights. Traffic signals are present, with a green light for the direction of travel toward the camera and a red light for oncoming traffic. Sidewalks and streetlights line the road, with buildings visible in the background. On-screen text identifies the location as “HARBOR AND SPOKANE ST SOUTH_AVALON_WAY.” A dark sedan and a white sedan are visible, moving through the intersection."
2c79e84584cd48ef,"A black sedan accelerates forward through the intersection, its brake lights illuminating as it clears the crosswalk. This movement represents a standard flow of traffic in a light-volume corridor, with no visible anomalies or disruptions occurring during the interval."
ed867b50d975e433,"{""start"": ""00:05"", ""end"": ""00:08""}"
825e8a471238e218,"The video shows nighttime traffic at an intersection under an overpass, with vehicles moving through a controlled signalized crossroad. At 00:02, a dark sedan enters the frame from the bottom right, proceeding toward the camera. At 00:05, a white sedan follows closely behind, also moving toward the camera. At 00:07, the white sedan abruptly veers left into the path of the dark sedan, causing a collision. The dark sedan’s front end impacts the white sedan’s rear, resulting in both vehicles coming to a stop with visible damage. The root cause of the incident is the white sedan’s sudden and unsafe lane change into the path of the oncoming dark sedan."
c5dac7f2f7b7f60a,No
cc6bd871321dc533,Yes
8c356f61fff0499f,"No. The dark red sedan is moving forward through the intersection in accordance with the green traffic signal, indicating it is proceeding correctly."
44f6de70b3067054,"No. The video does not show any vehicle running a red light; instead, it depicts a collision occurring as vehicles proceed through the intersection under green traffic signals."
6e892dec50069dac,"At 00:03.35, vehicles are moving through the intersection with traffic lights green, while by 00:08.23, more cars continue to pass through the same intersection under steady traffic flow. The relationship is one of continuity and stability, as the traffic maintains its organized progression without interruption or change in signal phase between the two moments. The consequence is that the flow of vehicles persists uninterrupted, indicating normal, uneventful traffic conditions throughout the observed period."
2e0196b71457958d,D
617736a3265ded5b,"B) The dark red sedan, for running a red light while entering the intersection from the bottom."
ad3d5f30ec697a5d,"The root cause of the incident is a red truck making a left turn into oncoming traffic while the intersection’s traffic lights are green for the opposing direction. The truck’s maneuver directly conflicts with a vehicle traveling straight through the intersection, resulting in a collision. This behavior is anomalous and violates standard traffic flow protocols."
511ece4bcc0884b4,"This video is captured from an elevated traffic camera at night, overlooking a four-way intersection. The road is multi-lane, with clearly marked lanes and painted crosswalks; the surface appears wet, reflecting vehicle lights. Traffic flows in both directions, with lanes separated by painted lines and directional arrows visible. Traffic signals are present at the intersection, with green lights illuminated for through traffic. Surroundings include streetlights, trees, and buildings in the background, with on-screen text reading “NS 130th & Aurora.” Several vehicles, including a white sedan and a dark SUV, are visible navigating the intersection."
0f9f0c1b36cd1331,"A black SUV moves forward through the intersection, following the green light. This movement represents a standard flow of traffic in a light-volume corridor."
f4dea9e11f3d18fc,"{""start"": ""00:00"", ""end"": ""00:01""}"
0cdc60a73ecd5596,"The video shows a nighttime urban intersection at NS 130th & Aurora, with moderate traffic flow and active traffic signals. At 00:03, a dark sedan enters the frame from the bottom right, turning left into the intersection. At 00:07, a white SUV follows, also turning left, but appears to drift slightly into the path of an oncoming vehicle. At 00:10, a collision occurs between the white SUV and a dark sedan approaching from the opposite direction, resulting in visible skidding and a brief stop. The root cause of the incident is the white SUV’s failure to yield properly to oncoming traffic while executing the turn."
baa46994ca09c69f,No
01897e2c4268130d,Yes
2f0faacc08c165df,No. There is no visible pedestrian struck by a vehicle in the video.
9e658f5c5954cba4,"No. The gray SUV is seen turning left at the intersection while the traffic light is green, indicating it did not run a red light."
e9237b4b7aacf871,"At 00:00.00, multiple vehicles are navigating the intersection of NS 130th & Aurora, with a white sedan turning right and others moving through lanes, while by 00:04.77, traffic continues flowing steadily with vehicles maintaining their paths across the intersection. The relationship is one of continuity and stability, as the traffic flow remains consistent without disruption or incident between the two moments, indicating normal progression of vehicles through the intersection. The state of steady traffic persists, with no significant changes in vehicle behavior or traffic signals observed between the timestamps."
f73649c353cbba3f,D
87b415f76b7915d5,C) The gray SUV failed to stop in time for the stationary vehicle ahead of it.
0c5dde85dcd0bcfd,"The direct consequence of the collision between the gray SUV and the gray sedan is that both vehicles come to an abrupt stop in the intersection, disrupting the flow of traffic. The impact causes a visible skid mark on the road surface, indicating a sudden deceleration. This event introduces an anomalous disruption into the otherwise steady traffic flow."
016b2813ad88f686,"This video is captured from an elevated traffic camera during daylight hours, overlooking a four-way intersection at NS 130th & Aurora. The road is multi-lane with clear lane markings including dashed white lines and painted arrows indicating turn directions; the surface appears dry. Traffic flows in all four directions, with vehicles moving toward and away from the camera, separated by a central median. Traffic signals are visible at each approach, along with marked crosswalks and sidewalks. Surroundings include trees, overhead utility lines, and distant buildings. On-screen text identifies the location. Several vehicles, including a white sedan and a black SUV, are visible navigating the intersection."
c1a5ec25587e9be7,"A dark gray sedan crosses the intersection from left to right, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
6b1f3126708c9fa6,"{""start"": ""00:07"", ""end"": ""00:09""}"
dec0eb6e1c0b9606,"The video shows a busy urban intersection at NS 130th & Aurora with multiple lanes of traffic flowing under an overpass. At 00:02, a white sedan crosses the intersection from left to right, followed by a dark gray sedan that enters from the top of the frame. At 00:05, a black SUV turns right from the bottom right, nearly colliding with a silver sedan that is turning left from the top left. The silver sedan swerves slightly to avoid contact, and both vehicles continue moving without stopping. The root cause of the incident is the close proximity and simultaneous maneuvers of the silver sedan and black SUV in a high-traffic environment."
60e41492c5552515,Yes
ade0311656dd56a5,Yes
fa9954bf732507e6,No. There is no visible rear-end collision in the video; vehicles are moving independently without any signs of impact.
4bd523680ba3339b,"No. The white SUV is seen turning left at the intersection while the traffic light is red, but it does not appear to be running the red light as it is turning in a legal manner."
940b496bb8755736,"At 00:03.75, a red car is seen braking and slowing down in the intersection, while by 00:06.95, the same red car has come to a complete stop with its brake lights illuminated. The relationship is one of sequential and operational, as the car’s deceleration at the earlier moment directly led to its full stop at the later moment, likely in response to traffic signals or pedestrian activity. The consequence is that the vehicle has fully ceased motion, indicating it has yielded to traffic control or pedestrian crossing, maintaining safe traffic flow."
17db26c2c93abde4,A
7209289267cf77ea,A) The white hatchback is pushed into the third lane from the left.
90f02eb93bc35391,"The root cause of the incident is the red sedan’s failure to maintain a safe following distance from the white sedan ahead. The red sedan’s brake lights illuminate abruptly, indicating sudden deceleration, while the white sedan continues forward steadily. This abrupt stop by the red sedan, without visible cause from the white sedan, creates an anomalous and dangerous traffic event."
6113b21b2cb60552,"This video is captured from an elevated traffic camera at night, overlooking a four-way intersection on a wet urban street. The road has multiple lanes in each direction, separated by a painted centerline and a metal grate median. Traffic flows toward the camera on the left and away from the camera on the right, with dashed white lane markings visible. No traffic signals or signboards are visible. Surroundings include tall buildings, trees, and streetlights, with on-screen text reading “North” and “3rd & Yesler.” A white sedan and a black sedan are visible, along with a cyclist on the right sidewalk."
eab338ec15205fa4,"A black sedan continues moving forward through the intersection, its brake lights illuminating as it slows. This movement represents a standard flow of traffic in a light-volume corridor."
e6ad8b0863dd8790,"{""start"": ""00:01"", ""end"": ""00:03""}"
6a1e2fa543fa5658,"The video shows a nighttime urban intersection at 3rd & Yesler with moderate traffic flow and visible streetlights illuminating the scene. At 00:00, a white sedan approaches from the distance, followed closely by a black sedan entering the frame from the bottom right. The black sedan proceeds through the intersection, its brake lights illuminating as it slows near the center. A cyclist appears on the right sidewalk, moving toward the camera, and remains unimpeded by the vehicles. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is the absence of any traffic disruption or collision."
dfdb28b9e113bb18,No
58187e4c5f4c88ed,No
373d4345e9113881,No. The collision involves only two vehicles: a white truck and a black sedan.
ad16c345e36d0f7e,No. There is no visible red light or indication of a vehicle running a red light in the video.
4814278563cb5ca3,"At 00:02.32, a white truck is moving forward in the right lane, while by 00:03.98, the same truck continues forward, now positioned closer to the center of the lane. The relationship is one of continuity and stability, as the truck maintains its trajectory without interruption or change in speed or lane position between the two moments. The truck’s steady progression through the intersection confirms uninterrupted traffic flow, with no visible change in its state or interaction with surrounding vehicles."
24825e7ba4a6e242,B
ee39d6904afce888,"A) The white truck, because it slowed down and stopped in the active lane."
24d98e4a3ca1af4f,"The direct consequence of the collision involving the white truck, black SUV, and gray SUV is a disruption in traffic flow, causing vehicles behind to slow or stop. The incident creates an anomalous, congested situation as vehicles react to the sudden stop, altering the otherwise steady traffic pattern."
7081ca51932340c8,"This video is captured from an elevated traffic camera at daytime, showing a multi-lane divided road at an intersection labeled “West Greenlake & 46th.” The road has at least three lanes in each direction, separated by a painted median with a double yellow line. Traffic flows toward the camera on the left and away from the camera on the right, with painted lane arrows visible. No traffic signals or signboards are visible. The surroundings include a colorful mural-covered wall along the right sidewalk, streetlights, and parked cars. A white truck and a white sedan are visible on the left side of the road."
57a68b3585be532d,"A black SUV moves forward in the left lane, maintaining its position relative to the white truck ahead. This movement represents a standard flow of traffic in a light-volume corridor."
a7edd0166e8934f6,"{""start"": ""00:00"", ""end"": ""00:04""}"
4854baeea81beb12,"The video shows a steady flow of traffic on a multi-lane road at the intersection of Greenlake & 46th, with a colorful mural lining the sidewalk. At 00:00, a white box truck is seen driving west in the right lane, followed closely by a black sedan. At 00:02, the black sedan begins to drift slightly into the left lane, narrowly avoiding a collision with a white sedan in the adjacent lane. The white sedan continues forward without incident. The root cause of the incident is the black sedan’s sudden lane drift, which created a near-miss but no actual collision. All vehicles maintain their lanes and steady speeds without any collisions or anomalies."
fe9e036845721029,No
e29b9a71b0b011f7,No
0f6ec27e453c6c89,No. There is no visible rear-end collision in the video; vehicles are moving normally without any signs of impact.
843ccf9da57931c4,No. There is no visible side-by-side collision in the video; vehicles are moving normally without any signs of impact.
da66c28fef1a3e59,"At 00:06.77, a pedestrian is crossing the street near the bus lane, while by 00:08.01, a black sedan enters the frame from the right, moving toward the camera. The relationship is sequential and operational, as the pedestrian’s crossing precedes the sedan’s arrival, indicating normal traffic flow where vehicles continue to move through the intersection after a pedestrian has begun crossing. The consequence is that the sedan’s entry into the frame follows the pedestrian’s movement, maintaining the expected progression of traffic without disruption."
9a349c03bd809f0b,B
c82ed95edcd6e411,"A) The black sedan, because it failed to maintain a safe following distance and hit a stopped vehicle."
51ca381f716668a2,"The direct consequence of the collision is a sudden stop of the involved vehicles, causing a disruption in the flow of traffic. The collision creates an anomalous event in an otherwise steady traffic flow, forcing surrounding vehicles to brake or alter their paths."
93a58f871dfd2c39,"This video is captured from an elevated traffic camera during daylight hours, showing a multi-lane urban street with a central median. The road is divided into three lanes: two for through traffic and one dedicated bus lane marked with red paint and “BUS ONLY” text. Traffic flows in both directions, with vehicles moving toward the camera on the right and away from the camera on the left. The road surface appears dry, and lane markings include double yellow lines separating opposing traffic and painted arrows indicating direction. No traffic signals or signboards are visible. Surroundings include multi-story buildings, trees, and streetlights lining both sides of the street. On-screen text reads “West Boren & Madison St EW.” A silver SUV and a black sedan are visible in the foreground."
65227780b452b6af,"A black SUV enters the frame from the bottom right, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
b7a15eb1fb4acd54,"{""start"": ""00:00"", ""end"": ""00:01""}"
